unit,               hm,                  cTime,        dt,       sat,sel,mod,      Tb,  vb,  ib,  ioc,  voc_soc,    vsat,dv_dyn,voc_stat,voc_ekf,     y_ekf,    soc_s,soc_ekf,soc,ib_lag,
mon230821,2023-08-22T08:28:24,61720.000,  0.100,1,1,0, 24.875, 14.481,  0.038,-15.000, 14.700, 13.800,  0.000, 14.540, 14.546, -0.001,  1.000,  0.999,  1.000,-0.02241,
mon230821,2023-08-22T08:28:29,61725.000,  0.100,1,1,0, 24.875, 14.498,  0.038,-15.000, 14.700, 13.800,  0.001, 14.558, 14.543, -0.002,  1.000,  0.999,  1.000,-0.02075,
mon230821,2023-08-22T08:28:34,61730.001,  0.100,1,1,0, 24.875, 14.494,  0.038,-15.000, 14.700, 13.800,  0.001, 14.553, 14.548,  0.001,  1.000,  0.999,  1.000,-0.01914,
mon230821,2023-08-22T08:28:39,61735.001,  0.100,1,1,0, 24.875, 14.490,  0.038,-15.000, 14.700, 13.800,  0.001, 14.549, 14.551,  0.002,  1.000,  0.999,  1.000,-0.01758,
mon230821,2023-08-22T08:28:44,61740.000,  0.100,1,1,0, 24.875, 14.481,  0.003,-15.000, 14.700, 13.800,  0.000, 14.541, 14.549, -0.008,  1.000,  0.999,  1.000,-0.01654,
mon230821,2023-08-22T08:28:49,61745.001,  0.099,1,1,0, 24.875, 14.485,  0.003,-15.000, 14.700, 13.800,  0.000, 14.545, 14.546,  0.003,  1.000,  0.999,  1.000,-0.01600,
mon230821,2023-08-22T08:28:54,61750.000,  0.100,1,1,0, 24.875, 14.494,  0.038,-15.000, 14.700, 13.800,  0.001, 14.553, 14.553,  0.001,  1.000,  0.999,  1.000,-0.01500,
mon230821,2023-08-22T08:28:59,61755.001,  0.100,1,1,0, 24.875, 14.498,  0.038,-15.000, 14.700, 13.800,  0.001, 14.558, 14.552, -0.002,  1.000,  0.999,  1.000,-0.01355,
mon230821,2023-08-22T08:29:04,61760.001,  0.100,1,1,0, 24.875, 14.490,  0.003,-15.000, 14.700, 13.800,  0.000, 14.549, 14.554,  0.004,  1.000,  0.999,  1.000,-0.01262,
mon230821,2023-08-22T08:29:09,61765.001,  0.100,1,1,0, 24.875, 14.498,  0.003,-15.000, 14.700, 13.800,  0.000, 14.558, 14.558,  0.005,  1.000,  0.999,  1.000,-0.01219,
mon230821,2023-08-22T08:29:14,61770.001,  0.100,1,1,0, 24.875, 14.494,  0.003,-15.000, 14.700, 13.800,  0.000, 14.554, 14.560,  0.003,  1.000,  0.999,  1.000,-0.01177,
mon230821,2023-08-22T08:29:19,61775.000,  0.101,1,1,0, 24.875, 14.498,  0.003,-15.000, 14.700, 13.800,  0.000, 14.558, 14.557,  0.005,  1.000,  0.999,  1.000,-0.01137,
mon230821,2023-08-22T08:29:24,61780.001,  0.100,1,1,0, 24.875, 14.502,  0.003,-15.000, 14.700, 13.800,  0.000, 14.562, 14.562,  0.010,  1.000,  0.999,  1.000,-0.01098,
mon230821,2023-08-22T08:29:29,61785.000,  0.100,1,1,0, 24.875, 14.502,  0.003,-15.000, 14.700, 13.800,  0.000, 14.562, 14.562, -0.008,  1.000,  0.999,  1.000,-0.01059,
mon230821,2023-08-22T08:29:34,61790.001,  0.100,1,1,0, 24.875, 14.494, -0.031,-15.000, 14.700, 13.800, -0.000, 14.554, 14.556, -0.011,  1.000,  0.999,  1.000,-0.01069,
mon230821,2023-08-22T08:29:39,61795.001,  0.100,1,1,0, 24.875, 14.490, -0.031,-15.000, 14.700, 13.800, -0.000, 14.550, 14.556,  0.011,  1.000,  0.999,  1.000,-0.01124,
mon230821,2023-08-22T08:29:44,61800.000,  0.100,1,1,0, 24.875, 14.498, -0.031,-15.000, 14.700, 13.800, -0.000, 14.559, 14.560, -0.006,  1.000,  0.999,  1.000,-0.01179,
mon230821,2023-08-22T08:29:49,61805.001,  0.100,1,1,0, 24.875, 14.502,  0.003,-15.000, 14.700, 13.800, -0.000, 14.562, 14.558, -0.004,  1.000,  0.999,  1.000,-0.01184,
mon230821,2023-08-22T08:29:54,61810.001,  0.100,1,1,0, 24.875, 14.507, -0.031,-15.000, 14.700, 13.800, -0.001, 14.567, 14.561,  0.002,  1.000,  0.999,  1.000,-0.01191,
mon230821,2023-08-22T08:29:59,61815.001,  0.099,1,1,0, 24.875, 14.494, -0.031,-15.000, 14.700, 13.800, -0.001, 14.554, 14.562, -0.008,  1.000,  0.999,  1.000,-0.01243,
mon230821,2023-08-22T08:30:04,61820.000,  0.100,1,1,0, 24.875, 14.494, -0.031,-15.000, 14.700, 13.800, -0.001, 14.554, 14.554,  0.000,  1.000,  0.999,  1.000,-0.01294,
mon230821,2023-08-22T08:30:09,61825.001,  0.100,1,1,0, 24.875, 14.498, -0.066,-15.000, 14.700, 13.800, -0.001, 14.559, 14.556,  0.007,  1.000,  0.999,  1.000,-0.01391,
mon230821,2023-08-22T08:30:14,61830.001,  0.099,1,1,0, 24.875, 14.507, -0.066,-15.000, 14.700, 13.800, -0.001, 14.568, 14.560,  0.003,  1.000,  0.999,  1.000,-0.01534,
mon230821,2023-08-22T08:30:19,61835.000,  0.101,1,1,0, 24.875, 14.502, -0.031,-15.000, 14.700, 13.800, -0.001, 14.563, 14.559, -0.013,  1.000,  0.999,  1.000,-0.01625,
mon230821,2023-08-22T08:30:24,61840.000,  0.101,1,1,0, 24.875, 14.494, -0.031,-15.000, 14.700, 13.800, -0.001, 14.555, 14.553,  0.006,  1.000,  0.999,  1.000,-0.01665,
mon230821,2023-08-22T08:30:29,61845.000,  0.101,1,1,0, 24.875, 14.490, -0.066,-15.000, 14.699, 13.800, -0.001, 14.551, 14.556, -0.006,  1.000,  0.999,  1.000,-0.01753,
mon230821,2023-08-22T08:30:34,61850.000,  0.101,1,1,0, 24.875, 14.494, -0.031,-15.000, 14.699, 13.800, -0.001, 14.555, 14.553, -0.011,  1.000,  0.999,  1.000,-0.01837,
mon230821,2023-08-22T08:30:39,61855.000,  0.101,1,1,0, 24.875, 14.490, -0.031,-15.000, 14.699, 13.800, -0.001, 14.550, 14.548,  0.002,  1.000,  0.999,  1.000,-0.01872,
mon230821,2023-08-22T08:30:44,61860.001,  0.100,1,1,0, 24.875, 14.490,  0.003,-15.000, 14.700, 13.800, -0.000, 14.550, 14.551,  0.003,  1.000,  0.999,  1.000,-0.01859,
mon230821,2023-08-22T08:30:49,61865.001,  0.100,1,1,0, 24.875, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.553,  0.002,  1.000,  0.999,  1.000,-0.01800,
mon230821,2023-08-22T08:30:54,61870.000,  0.100,1,1,0, 24.875, 14.490,  0.003,-15.000, 14.700, 13.800, -0.000, 14.550, 14.554,  0.000,  1.000,  0.999,  1.000,-0.01742,
mon230821,2023-08-22T08:30:59,61875.001,  0.100,1,1,0, 24.875, 14.481,  0.003,-15.000, 14.700, 13.800, -0.000, 14.541, 14.555, -0.001,  1.000,  0.999,  1.000,-0.01686,
mon230821,2023-08-22T08:31:04,61880.001,  0.099,1,1,0, 24.875, 14.498,  0.003,-15.000, 14.700, 13.800, -0.000, 14.558, 14.555,  0.003,  1.000,  0.999,  1.000,-0.01632,
mon230821,2023-08-22T08:31:09,61885.000,  0.101,1,1,0, 24.875, 14.502,  0.003,-15.000, 14.700, 13.800, -0.000, 14.562, 14.554, -0.004,  1.000,  0.999,  1.000,-0.01579,
mon230821,2023-08-22T08:31:14,61890.001,  0.099,1,1,0, 24.875, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.553,  0.014,  1.000,  0.999,  1.000,-0.01527,
mon230821,2023-08-22T08:31:19,61895.000,  0.101,1,1,0, 24.875, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.556,  0.007,  1.000,  0.999,  1.000,-0.01477,
mon230821,2023-08-22T08:31:24,61900.000,  0.100,1,1,0, 24.875, 14.494, -0.031,-15.000, 14.700, 13.800, -0.001, 14.554, 14.554, -0.013,  1.000,  0.999,  1.000,-0.01475,
mon230821,2023-08-22T08:31:29,61905.001,  0.100,1,1,0, 24.875, 14.490, -0.031,-15.000, 14.700, 13.800, -0.001, 14.550, 14.554, -0.000,  1.000,  0.999,  1.000,-0.01520,
mon230821,2023-08-22T08:31:34,61910.001,  0.100,1,1,0, 24.875, 14.485,  0.003,-15.000, 14.700, 13.800, -0.000, 14.545, 14.557,  0.010,  1.000,  0.999,  1.000,-0.01516,
mon230821,2023-08-22T08:31:39,61915.001,  0.100,1,1,0, 24.875, 14.498,  0.003,-15.000, 14.700, 13.800, -0.000, 14.558, 14.556,  0.003,  1.000,  0.999,  1.000,-0.01467,
mon230821,2023-08-22T08:31:44,61920.001,  0.100,1,1,0, 24.875, 14.494, -0.031,-15.000, 14.700, 13.800, -0.001, 14.554, 14.556, -0.001,  1.000,  0.999,  1.000,-0.01465,
mon230821,2023-08-22T08:31:49,61925.000,  0.101,1,1,0, 24.875, 14.485, -0.031,-15.000, 14.700, 13.800, -0.001, 14.546, 14.558,  0.001,  1.000,  0.999,  1.000,-0.01510,
mon230821,2023-08-22T08:31:54,61930.000,  0.100,1,1,0, 24.875, 14.485, -0.031,-15.000, 14.700, 13.800, -0.001, 14.546, 14.554, -0.004,  1.000,  0.999,  1.000,-0.01553,
mon230821,2023-08-22T08:31:59,61935.001,  0.100,1,1,0, 24.875, 14.498,  0.003,-15.000, 14.700, 13.800, -0.000, 14.558, 14.549,  0.000,  1.000,  0.999,  1.000,-0.01549,
mon230821,2023-08-22T08:32:04,61940.000,  0.101,1,1,0, 24.875, 14.507,  0.003,-15.000, 14.700, 13.800, -0.000, 14.567, 14.549,  0.009,  1.000,  0.999,  1.000,-0.01498,
mon230821,2023-08-22T08:32:09,61945.001,  0.099,1,1,0, 24.875, 14.498, -0.031,-15.000, 14.700, 13.800, -0.001, 14.559, 14.554,  0.005,  1.000,  0.999,  1.000,-0.01496,
mon230821,2023-08-22T08:32:14,61950.001,  0.100,1,1,0, 24.875, 14.490, -0.031,-15.000, 14.700, 13.800, -0.001, 14.550, 14.551,  0.003,  1.000,  0.999,  1.000,-0.01540,
mon230821,2023-08-22T08:32:19,61955.001,  0.100,1,1,0, 24.875, 14.481, -0.031,-15.000, 14.700, 13.800, -0.001, 14.541, 14.553,  0.001,  1.000,  0.999,  1.000,-0.01582,
mon230821,2023-08-22T08:32:24,61960.000,  0.100,1,1,0, 24.875, 14.485, -0.031,-15.000, 14.700, 13.800, -0.001, 14.546, 14.554, -0.012,  1.000,  0.999,  1.000,-0.01624,
mon230821,2023-08-22T08:32:29,61965.001,  0.100,1,1,0, 24.875, 14.502,  0.003,-15.000, 14.700, 13.800, -0.000, 14.563, 14.550, -0.009,  1.000,  0.999,  1.000,-0.01618,
mon230821,2023-08-22T08:32:34,61970.000,  0.101,1,1,0, 24.875, 14.502,  0.003,-15.000, 14.700, 13.800, -0.000, 14.563, 14.549,  0.010,  1.000,  0.999,  1.000,-0.01565,
mon230821,2023-08-22T08:32:39,61975.001,  0.099,1,1,0, 24.875, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.555,  0.003,  1.000,  0.999,  1.000,-0.01514,
mon230821,2023-08-22T08:32:44,61980.000,  0.101,1,1,0, 24.875, 14.485, -0.031,-15.000, 14.700, 13.800, -0.001, 14.546, 14.551, -0.001,  1.000,  0.999,  1.000,-0.01511,
mon230821,2023-08-22T08:32:49,61985.000,  0.100,1,1,0, 24.875, 14.494, -0.031,-15.000, 14.700, 13.800, -0.001, 14.554, 14.550,  0.012,  1.000,  0.999,  1.000,-0.01555,
mon230821,2023-08-22T08:32:54,61990.000,  0.101,1,1,0, 24.875, 14.498, -0.031,-15.000, 14.700, 13.800, -0.001, 14.559, 14.556, -0.006,  1.000,  0.999,  1.000,-0.01597,
mon230821,2023-08-22T08:32:59,61995.001,  0.100,1,1,0, 24.875, 14.502,  0.003,-15.000, 14.700, 13.800, -0.000, 14.563, 14.553, -0.003,  1.000,  0.999,  1.000,-0.01591,
mon230821,2023-08-22T08:33:04,62000.001,  0.100,1,1,0, 24.875, 14.494, -0.031,-15.000, 14.700, 13.800, -0.001, 14.554, 14.553,  0.014,  1.000,  0.999,  1.000,-0.01586,
mon230821,2023-08-22T08:33:09,62005.001,  0.099,1,1,0, 24.875, 14.490, -0.031,-15.000, 14.700, 13.800, -0.001, 14.550, 14.556,  0.011,  1.000,  0.999,  1.000,-0.01628,
mon230821,2023-08-22T08:33:14,62010.001,  0.100,1,1,0, 24.875, 14.485, -0.031,-15.000, 14.700, 13.800, -0.001, 14.546, 14.557, -0.003,  1.000,  0.999,  1.000,-0.01668,
mon230821,2023-08-22T08:33:19,62015.001,  0.100,1,1,0, 24.875, 14.502, -0.031,-15.000, 14.700, 13.800, -0.001, 14.563, 14.549,  0.010,  1.000,  0.999,  1.000,-0.01707,
mon230821,2023-08-22T08:33:24,62020.001,  0.100,1,1,0, 24.875, 14.498,  0.003,-15.000, 14.700, 13.800, -0.000, 14.558, 14.552,  0.011,  1.000,  0.999,  1.000,-0.01699,
mon230821,2023-08-22T08:33:29,62025.000,  0.101,1,1,0, 24.875, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.555, -0.001,  1.000,  0.999,  1.000,-0.01644,
mon230821,2023-08-22T08:33:34,62030.001,  0.099,1,1,0, 24.875, 14.490, -0.031,-15.000, 14.700, 13.800, -0.001, 14.550, 14.552,  0.015,  1.000,  0.999,  1.000,-0.01638,
mon230821,2023-08-22T08:33:39,62035.000,  0.101,1,1,0, 24.875, 14.485,  0.003,-15.000, 14.700, 13.800, -0.000, 14.545, 14.558, -0.000,  1.000,  0.999,  1.000,-0.01631,
mon230821,2023-08-22T08:33:44,62040.000,  0.101,1,1,0, 24.875, 14.481,  0.003,-15.000, 14.700, 13.800, -0.000, 14.541, 14.551, -0.001,  1.000,  0.999,  1.000,-0.01578,
mon230821,2023-08-22T08:33:49,62045.001,  0.100,1,1,0, 24.875, 14.490,  0.003,-15.000, 14.700, 13.800, -0.000, 14.550, 14.549,  0.001,  1.000,  0.999,  1.000,-0.01526,
mon230821,2023-08-22T08:33:54,62050.001,  0.099,1,1,0, 24.875, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.551,  0.003,  1.000,  0.999,  1.000,-0.01476,
mon230821,2023-08-22T08:33:59,62055.000,  0.101,1,1,0, 24.875, 14.507,  0.003,-15.000, 14.700, 13.800, -0.000, 14.567, 14.552,  0.010,  1.000,  0.999,  1.000,-0.01428,
mon230821,2023-08-22T08:34:04,62060.000,  0.101,1,1,0, 24.875, 14.485, -0.031,-15.000, 14.700, 13.800, -0.001, 14.546, 14.547,  0.007,  1.000,  0.999,  1.000,-0.01427,
mon230821,2023-08-22T08:34:09,62065.000,  0.100,1,1,0, 24.875, 14.490, -0.031,-15.000, 14.700, 13.800, -0.001, 14.550, 14.552,  0.002,  1.000,  0.999,  1.000,-0.01473,
mon230821,2023-08-22T08:34:14,62070.001,  0.100,1,1,0, 24.875, 14.507, -0.031,-15.000, 14.700, 13.800, -0.001, 14.567, 14.557, -0.007,  1.000,  0.999,  1.000,-0.01518,
mon230821,2023-08-22T08:34:19,62075.000,  0.101,1,1,0, 24.875, 14.490, -0.031,-15.000, 14.700, 13.800, -0.001, 14.550, 14.551,  0.004,  1.000,  0.999,  1.000,-0.01561,
mon230821,2023-08-22T08:34:24,62080.000,  0.101,1,1,0, 24.875, 14.498, -0.031,-15.000, 14.700, 13.800, -0.001, 14.559, 14.551,  0.003,  1.000,  0.999,  1.000,-0.01603,
mon230821,2023-08-22T08:34:29,62085.001,  0.100,1,1,0, 24.875, 14.481, -0.031,-15.000, 14.700, 13.800, -0.001, 14.542, 14.553, -0.003,  1.000,  0.999,  1.000,-0.01644,
mon230821,2023-08-22T08:34:34,62090.001,  0.100,1,1,0, 24.875, 14.485, -0.031,-15.000, 14.700, 13.800, -0.001, 14.546, 14.549, -0.003,  1.000,  0.999,  1.000,-0.01684,
mon230821,2023-08-22T08:34:39,62095.000,  0.100,1,1,0, 24.875, 14.490, -0.031,-15.000, 14.700, 13.800, -0.001, 14.550, 14.547,  0.003,  1.000,  0.999,  1.000,-0.01723,
mon230821,2023-08-22T08:34:44,62100.001,  0.100,1,1,0, 24.875, 14.490,  0.003,-15.000, 14.700, 13.800, -0.000, 14.550, 14.547,  0.007,  1.000,  0.999,  1.000,-0.01714,
mon230821,2023-08-22T08:34:49,62105.000,  0.101,1,1,0, 24.875, 14.490, -0.031,-15.000, 14.700, 13.800, -0.001, 14.550, 14.549,  0.005,  1.000,  0.999,  1.000,-0.01705,
mon230821,2023-08-22T08:34:54,62110.001,  0.099,1,1,0, 24.875, 14.490, -0.031,-15.000, 14.700, 13.800, -0.001, 14.550, 14.549,  0.005,  1.000,  0.999,  1.000,-0.01744,
mon230821,2023-08-22T08:34:59,62115.001,  0.100,1,1,0, 24.875, 14.477, -0.031,-15.000, 14.700, 13.800, -0.001, 14.537, 14.550,  0.004,  1.000,  0.999,  1.000,-0.01781,
mon230821,2023-08-22T08:35:04,62120.001,  0.100,1,1,0, 24.875, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.551, -0.001,  1.000,  0.999,  1.000,-0.01770,
mon230821,2023-08-22T08:35:09,62125.001,  0.100,1,1,0, 24.875, 14.498,  0.003,-15.000, 14.700, 13.800, -0.000, 14.558, 14.551,  0.007,  1.000,  0.999,  1.000,-0.01713,
mon230821,2023-08-22T08:35:14,62130.001,  0.100,1,1,0, 24.875, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.550, -0.004,  1.000,  0.999,  1.000,-0.01658,
mon230821,2023-08-22T08:35:19,62135.000,  0.100,1,1,0, 24.875, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.549,  0.001,  1.000,  0.999,  1.000,-0.01605,
mon230821,2023-08-22T08:35:24,62140.001,  0.100,1,1,0, 24.875, 14.485, -0.031,-15.000, 14.700, 13.800, -0.001, 14.546, 14.548, -0.006,  1.000,  0.999,  1.000,-0.01599,
mon230821,2023-08-22T08:35:29,62145.001,  0.100,1,1,0, 24.875, 14.490, -0.031,-15.000, 14.700, 13.800, -0.001, 14.550, 14.546,  0.017,  1.000,  0.999,  1.000,-0.01640,
mon230821,2023-08-22T08:35:34,62150.000,  0.100,1,1,0, 24.875, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.556, -0.006,  1.000,  0.999,  1.000,-0.01634,
mon230821,2023-08-22T08:35:39,62155.001,  0.100,1,1,0, 24.875, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.554,  0.008,  1.000,  0.999,  1.000,-0.01581,
mon230821,2023-08-22T08:35:44,62160.001,  0.099,1,1,0, 24.875, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.552,  0.011,  1.000,  0.999,  1.000,-0.01529,
mon230821,2023-08-22T08:35:49,62165.000,  0.101,1,1,0, 24.875, 14.485,  0.003,-15.000, 14.700, 13.800, -0.000, 14.545, 14.555,  0.016,  1.000,  0.999,  1.000,-0.01479,
mon230821,2023-08-22T08:35:54,62170.001,  0.100,1,1,0, 24.875, 14.490,  0.003,-15.000, 14.700, 13.800,  0.000, 14.550, 14.557,  0.001,  1.000,  0.999,  1.000,-0.01430,
mon230821,2023-08-22T08:35:59,62175.001,  0.099,1,1,0, 24.875, 14.485,  0.003,-15.000, 14.700, 13.800,  0.000, 14.545, 14.556,  0.002,  1.000,  0.999,  1.000,-0.01383,
mon230821,2023-08-22T08:36:04,62180.001,  0.099,1,1,0, 24.875, 14.502,  0.003,-15.000, 14.700, 13.800,  0.000, 14.562, 14.555,  0.012,  1.000,  0.999,  1.000,-0.01337,
mon230821,2023-08-22T08:36:09,62185.000,  0.101,1,1,0, 24.875, 14.490, -0.031,-15.000, 14.700, 13.800, -0.000, 14.550, 14.560, -0.014,  1.000,  0.999,  1.000,-0.01339,
mon230821,2023-08-22T08:36:14,62190.001,  0.099,1,1,0, 24.875, 14.502, -0.031,-15.000, 14.700, 13.800, -0.001, 14.563, 14.550,  0.004,  1.000,  0.999,  1.000,-0.01387,
mon230821,2023-08-22T08:36:19,62195.001,  0.100,1,1,0, 24.875, 14.485, -0.031,-15.000, 14.700, 13.800, -0.001, 14.546, 14.548,  0.006,  1.000,  0.999,  1.000,-0.01434,
mon230821,2023-08-22T08:36:24,62200.001,  0.099,1,1,0, 24.875, 14.498,  0.003,-15.000, 14.700, 13.800, -0.000, 14.558, 14.552,  0.002,  1.000,  0.999,  1.000,-0.01433,
mon230821,2023-08-22T08:36:29,62205.000,  0.101,1,1,0, 24.875, 14.507,  0.003,-15.000, 14.700, 13.800, -0.000, 14.567, 14.550,  0.004,  1.000,  0.999,  1.000,-0.01385,
mon230821,2023-08-22T08:36:34,62210.001,  0.100,1,1,0, 24.875, 14.498,  0.003,-15.000, 14.700, 13.800, -0.000, 14.558, 14.557, -0.003,  1.000,  0.999,  1.000,-0.01339,
mon230821,2023-08-22T08:36:39,62215.001,  0.100,1,1,0, 24.875, 14.502, -0.031,-15.000, 14.700, 13.800, -0.001, 14.563, 14.557, -0.002,  1.000,  0.999,  1.000,-0.01341,
mon230821,2023-08-22T08:36:44,62220.001,  0.099,1,1,0, 24.875, 14.485, -0.031,-15.000, 14.700, 13.800, -0.001, 14.546, 14.551, -0.013,  1.000,  0.999,  1.000,-0.01389,
mon230821,2023-08-22T08:36:49,62225.000,  0.101,1,1,0, 24.875, 14.490, -0.031,-15.000, 14.700, 13.800, -0.001, 14.550, 14.550,  0.004,  1.000,  0.999,  1.000,-0.01436,
mon230821,2023-08-22T08:36:54,62230.001,  0.100,1,1,0, 24.875, 14.494, -0.031,-15.000, 14.700, 13.800, -0.001, 14.554, 14.558, -0.003,  1.000,  0.999,  1.000,-0.01482,
mon230821,2023-08-22T08:36:59,62235.000,  0.100,1,1,0, 24.875, 14.507, -0.031,-15.000, 14.700, 13.800, -0.001, 14.567, 14.556, -0.002,  1.000,  0.999,  1.000,-0.01526,
mon230821,2023-08-22T08:37:04,62240.000,  0.100,1,1,0, 24.875, 14.490, -0.031,-15.000, 14.700, 13.800, -0.001, 14.550, 14.553,  0.002,  1.000,  0.999,  1.000,-0.01569,
mon230821,2023-08-22T08:37:09,62245.001,  0.100,1,1,0, 24.875, 14.485, -0.031,-15.000, 14.700, 13.800, -0.001, 14.546, 14.555,  0.013,  1.000,  0.999,  1.000,-0.01611,
mon230821,2023-08-22T08:37:14,62250.001,  0.099,1,1,0, 24.875, 14.485, -0.066,-15.000, 14.700, 13.800, -0.001, 14.546, 14.557, -0.007,  1.000,  0.999,  1.000,-0.01700,
mon230821,2023-08-22T08:37:19,62255.001,  0.100,1,1,0, 24.875, 14.490, -0.031,-15.000, 14.700, 13.800, -0.001, 14.550, 14.555,  0.004,  1.000,  0.999,  1.000,-0.01786,
mon230821,2023-08-22T08:37:24,62260.000,  0.100,1,1,0, 24.875, 14.494, -0.031,-15.000, 14.700, 13.800, -0.001, 14.554, 14.557, -0.006,  1.000,  0.999,  1.000,-0.01822,
mon230821,2023-08-22T08:37:29,62265.000,  0.101,1,1,0, 24.875, 14.494, -0.031,-15.000, 14.700, 13.800, -0.001, 14.554, 14.552, -0.010,  1.000,  0.999,  1.000,-0.01857,
mon230821,2023-08-22T08:37:34,62270.000,  0.101,1,1,0, 24.875, 14.485, -0.031,-15.000, 14.700, 13.800, -0.001, 14.546, 14.549, -0.007,  1.000,  0.999,  1.000,-0.01891,
mon230821,2023-08-22T08:37:39,62275.001,  0.100,1,1,0, 24.875, 14.481, -0.031,-15.000, 14.700, 13.800, -0.001, 14.542, 14.548,  0.006,  1.000,  0.999,  1.000,-0.01924,
mon230821,2023-08-22T08:37:44,62280.000,  0.101,1,1,0, 24.875, 14.481, -0.031,-15.000, 14.700, 13.800, -0.001, 14.542, 14.549,  0.001,  1.000,  0.999,  1.000,-0.01956,
mon230821,2023-08-22T08:37:49,62285.000,  0.100,1,1,0, 24.875, 14.490,  0.003,-15.000, 14.700, 13.800, -0.000, 14.550, 14.550, -0.012,  1.000,  0.999,  1.000,-0.01941,
mon230821,2023-08-22T08:37:54,62290.001,  0.099,1,1,0, 24.875, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.552,  0.002,  1.000,  0.999,  1.000,-0.01880,
mon230821,2023-08-22T08:37:59,62295.000,  0.100,1,1,0, 24.875, 14.498,  0.003,-15.000, 14.700, 13.800, -0.000, 14.558, 14.552, -0.002,  1.000,  0.999,  1.000,-0.01820,
mon230821,2023-08-22T08:38:04,62300.001,  0.099,1,1,0, 24.875, 14.481, -0.031,-15.000, 14.700, 13.800, -0.001, 14.541, 14.546, -0.009,  1.000,  0.999,  1.000,-0.01809,
mon230821,2023-08-22T08:38:09,62305.001,  0.099,1,1,0, 24.875, 14.485,  0.003,-15.000, 14.700, 13.800, -0.000, 14.545, 14.545,  0.013,  1.000,  0.999,  1.000,-0.01797,
mon230821,2023-08-22T08:38:14,62310.001,  0.099,1,1,0, 24.875, 14.498,  0.003,-15.000, 14.700, 13.800, -0.000, 14.558, 14.553,  0.001,  1.000,  0.999,  1.000,-0.01740,
mon230821,2023-08-22T08:38:19,62315.000,  0.101,1,1,0, 24.875, 14.502,  0.003,-15.000, 14.700, 13.800, -0.000, 14.562, 14.557, -0.007,  1.000,  0.999,  1.000,-0.01684,
mon230821,2023-08-22T08:38:24,62320.001,  0.099,1,1,0, 24.875, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.555, -0.001,  1.000,  0.999,  1.000,-0.01629,
mon230821,2023-08-22T08:38:29,62325.001,  0.100,1,1,0, 24.875, 14.490, -0.031,-15.000, 14.700, 13.800, -0.000, 14.550, 14.553,  0.005,  1.000,  0.999,  1.000,-0.01623,
mon230821,2023-08-22T08:38:34,62330.000,  0.100,1,1,0, 24.875, 14.498,  0.003,-15.000, 14.700, 13.800, -0.000, 14.558, 14.554, -0.013,  1.000,  0.999,  1.000,-0.01617,
mon230821,2023-08-22T08:38:39,62335.001,  0.100,1,1,0, 24.875, 14.490,  0.003,-15.000, 14.700, 13.800,  0.000, 14.550, 14.547,  0.011,  1.000,  0.999,  1.000,-0.01565,
mon230821,2023-08-22T08:38:44,62340.001,  0.099,1,1,0, 24.875, 14.502,  0.003,-15.000, 14.700, 13.800,  0.000, 14.562, 14.553,  0.010,  1.000,  0.999,  1.000,-0.01513,
mon230821,2023-08-22T08:38:49,62345.001,  0.100,1,1,0, 24.875, 14.498,  0.003,-15.000, 14.700, 13.800,  0.000, 14.558, 14.556, -0.007,  1.000,  0.999,  1.000,-0.01464,
mon230821,2023-08-22T08:38:54,62350.001,  0.100,1,1,0, 24.875, 14.498,  0.003,-15.000, 14.700, 13.800,  0.000, 14.558, 14.553,  0.001,  1.000,  0.999,  1.000,-0.01415,
mon230821,2023-08-22T08:38:59,62355.001,  0.099,1,1,0, 24.875, 14.494,  0.003,-15.000, 14.700, 13.800,  0.000, 14.554, 14.555,  0.012,  1.000,  0.999,  1.000,-0.01368,
mon230821,2023-08-22T08:39:04,62360.000,  0.100,1,1,0, 24.875, 14.490, -0.031,-15.000, 14.700, 13.800, -0.000, 14.550, 14.558, -0.004,  1.000,  0.999,  1.000,-0.01370,
mon230821,2023-08-22T08:39:09,62365.001,  0.099,1,1,0, 24.875, 14.502,  0.003,-15.000, 14.700, 13.800,  0.000, 14.562, 14.555, -0.000,  1.000,  0.999,  1.000,-0.01370,
mon230821,2023-08-22T08:39:14,62370.000,  0.100,1,1,0, 24.875, 14.498, -0.031,-15.000, 14.700, 13.800, -0.001, 14.559, 14.557, -0.002,  1.000,  0.999,  1.000,-0.01371,
