unit,               hm,                  cTime,        dt,       sat,sel,mod,      Tb,  vb,  ib,  ioc,  voc_soc,    vsat,dv_dyn,voc_stat,voc_ekf,     y_ekf,    soc_s,soc_ekf,soc,ib_lag,
mon_rep230821,2023-08-22T08:55:58,63370.000,  5.000,1,0,0, 24.875, 14.485, -0.031,-15.000, 14.700, 13.799, -0.001, 14.546, 14.549, -0.003,  1.000,  0.999,  1.000,-0.01865,
mon_rep230821,2023-08-22T08:56:03,63375.001,  5.001,1,0,0, 24.875, 14.490, -0.031,-15.000, 14.700, 13.799, -0.001, 14.551, 14.548,  0.003,  1.000,  0.999,  1.000,-0.01899,
mon_rep230821,2023-08-22T08:56:08,63380.001,  5.000,1,0,0, 24.875, 14.490,  0.003,-15.000, 14.700, 13.799, -0.000, 14.550, 14.549,  0.001,  1.000,  0.999,  1.000,-0.01885,
mon_rep230821,2023-08-22T08:56:13,63385.000,  4.999,1,0,0, 24.875, 14.502,  0.003,-15.000, 14.700, 13.799, -0.000, 14.562, 14.549,  0.013,  1.000,  0.999,  1.000,-0.01825,
mon_rep230821,2023-08-22T08:56:18,63390.001,  5.001,1,0,0, 24.875, 14.485, -0.031,-15.000, 14.700, 13.799, -0.001, 14.546, 14.553, -0.008,  1.000,  0.999,  1.000,-0.01814,
mon_rep230821,2023-08-22T08:56:23,63395.001,  5.000,1,0,0, 24.875, 14.485, -0.031,-15.000, 14.700, 13.799, -0.001, 14.546, 14.551, -0.005,  1.000,  0.999,  1.000,-0.01849,
mon_rep230821,2023-08-22T08:56:28,63400.001,  5.000,1,0,0, 24.875, 14.481, -0.031,-15.000, 14.700, 13.799, -0.001, 14.542, 14.549, -0.007,  1.000,  0.999,  1.000,-0.01884,
mon_rep230821,2023-08-22T08:56:33,63405.000,  4.999,1,0,0, 24.875, 14.485,  0.003,-15.000, 14.700, 13.799, -0.000, 14.545, 14.547, -0.002,  1.000,  0.999,  1.000,-0.01870,
mon_rep230821,2023-08-22T08:56:38,63410.001,  5.001,1,0,0, 24.875, 14.502,  0.003,-15.000, 14.700, 13.799, -0.000, 14.562, 14.546,  0.016,  1.000,  0.999,  1.000,-0.01811,
mon_rep230821,2023-08-22T08:56:43,63415.001,  5.000,1,0,0, 24.875, 14.494,  0.003,-15.000, 14.700, 13.799, -0.000, 14.554, 14.551,  0.003,  1.000,  0.999,  1.000,-0.01753,
mon_rep230821,2023-08-22T08:56:48,63420.000,  4.999,1,0,0, 24.875, 14.490, -0.031,-15.000, 14.700, 13.799, -0.001, 14.551, 14.552, -0.001,  1.000,  0.999,  1.000,-0.01743,
mon_rep230821,2023-08-22T08:56:53,63425.001,  5.001,1,0,0, 24.875, 14.490,  0.003,-15.000, 14.700, 13.799, -0.000, 14.550, 14.551, -0.001,  1.000,  0.999,  1.000,-0.01734,
mon_rep230821,2023-08-22T08:56:58,63430.000,  4.999,1,0,0, 24.875, 14.490,  0.003,-15.000, 14.700, 13.799, -0.000, 14.550, 14.551, -0.001,  1.000,  0.999,  1.000,-0.01678,
mon_rep230821,2023-08-22T08:57:03,63435.001,  5.001,1,0,0, 24.875, 14.494,  0.003,-15.000, 14.700, 13.799, -0.000, 14.554, 14.551,  0.003,  1.000,  0.999,  1.000,-0.01624,
mon_rep230821,2023-08-22T08:57:08,63440.001,  5.000,1,0,0, 24.879, 14.494,  0.003,-15.000, 14.700, 13.800,  0.000, 14.554, 14.546,  0.008,  1.000,  0.999,  1.000,-0.01571,
mon_rep230821,2023-08-22T08:57:13,63445.000,  4.999,1,0,0, 24.887, 14.485, -0.031,-15.000, 14.695, 13.800, -0.000, 14.545, 14.537,  0.008,  1.000,  0.999,  1.000,-0.01567,
mon_rep230821,2023-08-22T08:57:18,63450.001,  5.001,1,0,0, 24.895, 14.485, -0.031,-15.000, 14.685, 13.800, -0.000, 14.545, 14.529,  0.017,  1.000,  0.999,  1.000,-0.01609,
mon_rep230821,2023-08-22T08:57:23,63455.001,  5.000,1,0,0, 24.895, 14.494,  0.003,-15.000, 14.676, 13.800, -0.000, 14.554, 14.534,  0.020,  1.000,  0.999,  1.000,-0.01603,
mon_rep230821,2023-08-22T08:57:28,63460.001,  5.000,1,0,0, 24.903, 14.498, -0.031,-15.000, 14.700, 13.800, -0.001, 14.559, 14.529,  0.029,  1.000,  0.999,  1.000,-0.01597,
mon_rep230821,2023-08-22T08:57:33,63465.001,  5.000,1,0,0, 24.910, 14.494, -0.031,-15.000, 14.690, 13.800, -0.001, 14.555, 14.528,  0.026,  1.000,  0.999,  1.000,-0.01639,
mon_rep230821,2023-08-22T08:57:38,63470.001,  5.000,1,0,0, 24.917, 14.490, -0.031,-15.000, 14.682, 13.800, -0.001, 14.551, 14.527,  0.024,  1.000,  0.999,  1.000,-0.01679,
mon_rep230821,2023-08-22T08:57:43,63475.001,  5.000,1,0,0, 24.922, 14.490, -0.031,-15.000, 14.673, 13.800, -0.001, 14.551, 14.527,  0.023,  1.000,  0.999,  1.000,-0.01718,
mon_rep230821,2023-08-22T08:57:48,63480.000,  4.999,1,0,0, 24.926, 14.494, -0.031,-15.000, 14.667, 13.800, -0.001, 14.555, 14.529,  0.026,  1.000,  0.999,  1.000,-0.01755,
mon_rep230821,2023-08-22T08:57:53,63485.001,  5.001,1,0,0, 24.926, 14.494, -0.031,-15.000, 14.662, 13.800, -0.001, 14.555, 14.537,  0.018,  1.000,  0.999,  1.000,-0.01792,
mon_rep230821,2023-08-22T08:57:58,63490.001,  5.000,1,0,0, 24.930, 14.494, -0.031,-15.000, 14.662, 13.800, -0.001, 14.555, 14.537,  0.018,  1.000,  0.999,  1.000,-0.01828,
mon_rep230821,2023-08-22T08:58:03,63495.001,  5.000,1,0,0, 24.933, 14.485, -0.031,-15.000, 14.657, 13.800, -0.001, 14.546, 14.538,  0.008,  1.000,  0.999,  1.000,-0.01863,
mon_rep230821,2023-08-22T08:58:08,63500.000,  4.999,1,0,0, 24.935, 14.481, -0.031,-15.000, 14.654, 13.800, -0.001, 14.542, 14.538,  0.004,  1.000,  0.999,  1.000,-0.01897,
mon_rep230821,2023-08-22T08:58:13,63505.001,  5.001,1,0,0, 24.936, 14.494, -0.031,-15.000, 14.651, 13.800, -0.001, 14.555, 14.537,  0.017,  1.000,  0.999,  1.000,-0.01930,
mon_rep230821,2023-08-22T08:58:18,63510.001,  5.000,1,0,0, 24.937, 14.490, -0.031,-15.000, 14.650, 13.800, -0.001, 14.551, 14.541,  0.009,  1.000,  0.999,  1.000,-0.01962,
mon_rep230821,2023-08-22T08:58:23,63515.001,  5.000,1,0,0, 24.937, 14.481,  0.003,-15.000, 14.649, 13.800, -0.000, 14.541, 14.544, -0.003,  1.000,  0.999,  1.000,-0.01946,
mon_rep230821,2023-08-22T08:58:28,63520.001,  5.000,1,0,0, 24.938, 14.498, -0.031,-15.000, 14.700, 13.800, -0.001, 14.559, 14.542,  0.017,  1.000,  0.999,  1.000,-0.01931,
mon_rep230821,2023-08-22T08:58:33,63525.001,  5.000,1,0,0, 24.938, 14.481, -0.031,-15.000, 14.699, 13.800, -0.001, 14.542, 14.547, -0.005,  1.000,  0.999,  1.000,-0.01963,
mon_rep230821,2023-08-22T08:58:38,63530.001,  5.000,1,0,0, 24.938, 14.481, -0.031,-15.000, 14.699, 13.800, -0.001, 14.542, 14.545, -0.004,  1.000,  0.999,  1.000,-0.01995,
mon_rep230821,2023-08-22T08:58:43,63535.000,  4.999,1,0,0, 24.938, 14.485, -0.031,-15.000, 14.699, 13.800, -0.001, 14.546, 14.544,  0.002,  1.000,  0.999,  1.000,-0.02025,
mon_rep230821,2023-08-22T08:58:48,63540.001,  5.001,1,0,0, 24.938, 14.494,  0.003,-15.000, 14.699, 13.800, -0.000, 14.554, 14.544,  0.010,  1.000,  0.999,  1.000,-0.02008,
mon_rep230821,2023-08-22T08:58:53,63545.001,  5.000,1,0,0, 24.938, 14.490,  0.003,-15.000, 14.700, 13.800, -0.000, 14.550, 14.547,  0.003,  1.000,  0.999,  1.000,-0.01944,
mon_rep230821,2023-08-22T08:58:58,63550.000,  4.999,1,0,0, 24.938, 14.490,  0.003,-15.000, 14.700, 13.800, -0.000, 14.550, 14.548,  0.002,  1.000,  0.999,  1.000,-0.01883,
mon_rep230821,2023-08-22T08:59:03,63555.001,  5.001,1,0,0, 24.938, 14.485, -0.031,-15.000, 14.700, 13.800, -0.001, 14.546, 14.549, -0.003,  1.000,  0.999,  1.000,-0.01870,
mon_rep230821,2023-08-22T08:59:08,63560.000,  4.999,1,0,0, 24.938, 14.485,  0.003,-15.000, 14.700, 13.800, -0.000, 14.545, 14.548, -0.003,  1.000,  0.999,  1.000,-0.01857,
mon_rep230821,2023-08-22T08:59:13,63565.001,  5.001,1,0,0, 24.938, 14.498,  0.003,-15.000, 14.700, 13.800, -0.000, 14.558, 14.547,  0.011,  1.000,  0.999,  1.000,-0.01798,
mon_rep230821,2023-08-22T08:59:18,63570.000,  4.999,1,0,0, 24.938, 14.485,  0.003,-15.000, 14.700, 13.800, -0.000, 14.545, 14.550, -0.005,  1.000,  0.999,  1.000,-0.01740,
mon_rep230821,2023-08-22T08:59:23,63575.001,  5.001,1,0,0, 24.938, 14.490,  0.003,-15.000, 14.700, 13.800,  0.000, 14.550, 14.549,  0.001,  1.000,  0.999,  1.000,-0.01684,
mon_rep230821,2023-08-22T08:59:28,63580.001,  5.000,1,0,0, 24.938, 14.485, -0.031,-15.000, 14.700, 13.800, -0.000, 14.545, 14.549, -0.004,  1.000,  0.999,  1.000,-0.01677,
mon_rep230821,2023-08-22T08:59:33,63585.000,  4.999,1,0,0, 24.938, 14.498,  0.003,-15.000, 14.700, 13.800, -0.000, 14.558, 14.548,  0.010,  1.000,  0.999,  1.000,-0.01669,
mon_rep230821,2023-08-22T08:59:38,63590.001,  5.001,1,0,0, 24.938, 14.511,  0.003,-15.000, 14.700, 13.800,  0.000, 14.571, 14.551,  0.020,  1.000,  0.999,  1.000,-0.01615,
mon_rep230821,2023-08-22T08:59:43,63595.000,  4.999,1,0,0, 24.938, 14.498,  0.003,-15.000, 14.700, 13.800,  0.000, 14.558, 14.557,  0.001,  1.000,  0.999,  1.000,-0.01563,
mon_rep230821,2023-08-22T08:59:48,63600.001,  5.001,1,0,0, 24.938, 14.494,  0.003,-15.000, 14.700, 13.800,  0.000, 14.554, 14.557, -0.003,  1.000,  0.999,  1.000,-0.01512,
mon_rep230821,2023-08-22T08:59:53,63605.000,  4.999,1,0,0, 24.938, 14.481, -0.031,-15.000, 14.700, 13.800, -0.000, 14.541, 14.556, -0.015,  1.000,  0.999,  1.000,-0.01509,
mon_rep230821,2023-08-22T08:59:58,63610.001,  5.001,1,0,0, 24.938, 14.494, -0.031,-15.000, 14.700, 13.800, -0.000, 14.554, 14.552,  0.003,  1.000,  0.999,  1.000,-0.01552,
mon_rep230821,2023-08-22T09:00:03,63615.001,  5.000,1,0,0, 24.938, 14.490,  0.003,-15.000, 14.700, 13.800, -0.000, 14.550, 14.552, -0.002,  1.000,  0.999,  1.000,-0.01548,
mon_rep230821,2023-08-22T09:00:08,63620.001,  5.000,1,0,0, 24.938, 14.502,  0.003,-15.000, 14.700, 13.800, -0.000, 14.562, 14.552,  0.010,  1.000,  0.999,  1.000,-0.01497,
mon_rep230821,2023-08-22T09:00:13,63625.000,  4.999,1,0,0, 24.937, 14.498,  0.003,-15.000, 14.700, 13.800,  0.000, 14.558, 14.556,  0.002,  1.000,  0.999,  1.000,-0.01448,
mon_rep230821,2023-08-22T09:00:18,63630.000,  5.000,1,0,0, 24.937, 14.502, -0.031,-15.000, 14.700, 13.800, -0.000, 14.562, 14.557,  0.006,  1.000,  0.999,  1.000,-0.01447,
mon_rep230821,2023-08-22T09:00:23,63635.001,  5.001,1,0,0, 24.937, 14.494, -0.031,-15.000, 14.700, 13.800, -0.000, 14.554, 14.558, -0.004,  1.000,  0.999,  1.000,-0.01492,
mon_rep230821,2023-08-22T09:00:28,63640.000,  4.999,1,0,0, 24.937, 14.485, -0.031,-15.000, 14.700, 13.800, -0.001, 14.546, 14.557, -0.012,  1.000,  0.999,  1.000,-0.01536,
mon_rep230821,2023-08-22T09:00:33,63645.001,  5.001,1,0,0, 24.937, 14.498, -0.031,-15.000, 14.700, 13.800, -0.001, 14.559, 14.553,  0.005,  1.000,  0.999,  1.000,-0.01579,
mon_rep230821,2023-08-22T09:00:38,63650.000,  4.999,1,0,0, 24.937, 14.498, -0.031,-15.000, 14.700, 13.800, -0.001, 14.559, 14.555,  0.004,  1.000,  0.999,  1.000,-0.01621,
mon_rep230821,2023-08-22T09:00:43,63655.001,  5.001,1,0,0, 24.937, 14.481, -0.031,-15.000, 14.700, 13.800, -0.001, 14.542, 14.556, -0.014,  1.000,  0.999,  1.000,-0.01661,
mon_rep230821,2023-08-22T09:00:48,63660.000,  4.999,1,0,0, 24.937, 14.481, -0.031,-15.000, 14.700, 13.800, -0.001, 14.542, 14.551, -0.010,  1.000,  0.999,  1.000,-0.01701,
mon_rep230821,2023-08-22T09:00:53,63665.000,  5.000,1,0,0, 24.937, 14.490, -0.031,-15.000, 14.700, 13.800, -0.001, 14.551, 14.548,  0.002,  1.000,  0.999,  1.000,-0.01739,
mon_rep230821,2023-08-22T09:00:58,63670.001,  5.001,1,0,0, 24.937, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.549,  0.005,  1.000,  0.999,  1.000,-0.01730,
mon_rep230821,2023-08-22T09:01:03,63675.000,  4.999,1,0,0, 24.937, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.551,  0.004,  1.000,  0.999,  1.000,-0.01674,
mon_rep230821,2023-08-22T09:01:08,63680.000,  5.000,1,0,0, 24.937, 14.485,  0.003,-15.000, 14.700, 13.800, -0.000, 14.545, 14.552, -0.007,  1.000,  0.999,  1.000,-0.01620,
mon_rep230821,2023-08-22T09:01:13,63685.000,  5.000,1,0,0, 24.937, 14.477, -0.031,-15.000, 14.700, 13.800, -0.001, 14.538, 14.550, -0.012,  1.000,  0.999,  1.000,-0.01614,
mon_rep230821,2023-08-22T09:01:18,63690.001,  5.001,1,0,0, 24.937, 14.481,  0.003,-15.000, 14.700, 13.800, -0.000, 14.541, 14.546, -0.005,  1.000,  0.999,  1.000,-0.01608,
mon_rep230821,2023-08-22T09:01:23,63695.001,  5.000,1,0,0, 24.937, 14.485,  0.003,-15.000, 14.700, 13.800, -0.000, 14.545, 14.544,  0.001,  1.000,  0.999,  1.000,-0.01556,
mon_rep230821,2023-08-22T09:01:28,63700.000,  4.999,1,0,0, 24.937, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.544,  0.010,  1.000,  0.999,  1.000,-0.01505,
mon_rep230821,2023-08-22T09:01:33,63705.000,  5.000,1,0,0, 24.937, 14.490,  0.003,-15.000, 14.700, 13.800,  0.000, 14.550, 14.547,  0.003,  1.000,  0.999,  1.000,-0.01455,
mon_rep230821,2023-08-22T09:01:38,63710.001,  5.001,1,0,0, 24.937, 14.494, -0.031,-15.000, 14.700, 13.800, -0.000, 14.554, 14.548,  0.006,  1.000,  0.999,  1.000,-0.01454,
mon_rep230821,2023-08-22T09:01:43,63715.001,  5.000,1,0,0, 24.938, 14.485, -0.031,-15.000, 14.700, 13.800, -0.000, 14.545, 14.549, -0.003,  1.000,  0.999,  1.000,-0.01499,
mon_rep230821,2023-08-22T09:01:48,63720.001,  5.000,1,0,0, 24.938, 14.498, -0.031,-15.000, 14.699, 13.800, -0.001, 14.559, 14.548,  0.011,  1.000,  0.999,  1.000,-0.01543,
mon_rep230821,2023-08-22T09:01:53,63725.001,  5.000,1,0,0, 24.938, 14.502,  0.003,-15.000, 14.699, 13.800, -0.000, 14.562, 14.551,  0.011,  1.000,  0.999,  1.000,-0.01539,
mon_rep230821,2023-08-22T09:01:58,63730.001,  5.000,1,0,0, 24.938, 14.502, -0.031,-15.000, 14.700, 13.800, -0.001, 14.563, 14.554,  0.008,  1.000,  0.999,  1.000,-0.01535,
mon_rep230821,2023-08-22T09:02:03,63735.001,  5.000,1,0,0, 24.938, 14.490, -0.031,-15.000, 14.700, 13.800, -0.001, 14.551, 14.557, -0.006,  1.000,  0.999,  1.000,-0.01578,
mon_rep230821,2023-08-22T09:02:08,63740.001,  5.000,1,0,0, 24.938, 14.481, -0.031,-15.000, 14.700, 13.800, -0.001, 14.542, 14.555, -0.013,  1.000,  0.999,  1.000,-0.01620,
mon_rep230821,2023-08-22T09:02:13,63745.000,  4.999,1,0,0, 24.938, 14.490, -0.031,-15.000, 14.700, 13.800, -0.001, 14.551, 14.551, -0.000,  1.000,  0.999,  1.000,-0.01660,
mon_rep230821,2023-08-22T09:02:18,63750.000,  5.000,1,0,0, 24.938, 14.494, -0.031,-15.000, 14.700, 13.800, -0.001, 14.555, 14.551,  0.004,  1.000,  0.999,  1.000,-0.01700,
mon_rep230821,2023-08-22T09:02:23,63755.001,  5.001,1,0,0, 24.938, 14.498,  0.003,-15.000, 14.700, 13.800, -0.000, 14.558, 14.552,  0.006,  1.000,  0.999,  1.000,-0.01691,
mon_rep230821,2023-08-22T09:02:28,63760.000,  4.999,1,0,0, 24.938, 14.490, -0.031,-15.000, 14.700, 13.800, -0.001, 14.551, 14.554, -0.003,  1.000,  0.999,  1.000,-0.01684,
mon_rep230821,2023-08-22T09:02:33,63765.001,  5.001,1,0,0, 24.938, 14.485, -0.031,-15.000, 14.700, 13.800, -0.001, 14.546, 14.553, -0.007,  1.000,  0.999,  1.000,-0.01722,
mon_rep230821,2023-08-22T09:02:38,63770.001,  5.000,1,0,0, 24.938, 14.485, -0.031,-15.000, 14.700, 13.800, -0.001, 14.546, 14.550, -0.005,  1.000,  0.999,  1.000,-0.01760,
mon_rep230821,2023-08-22T09:02:43,63775.000,  4.999,1,0,0, 24.938, 14.498, -0.031,-15.000, 14.700, 13.800, -0.001, 14.559, 14.549,  0.010,  1.000,  0.999,  1.000,-0.01797,
mon_rep230821,2023-08-22T09:02:48,63780.001,  5.001,1,0,0, 24.938, 14.485, -0.031,-15.000, 14.700, 13.800, -0.001, 14.546, 14.552, -0.006,  1.000,  0.999,  1.000,-0.01833,
mon_rep230821,2023-08-22T09:02:53,63785.001,  5.000,1,0,0, 24.938, 14.502, -0.031,-15.000, 14.700, 13.800, -0.001, 14.563, 14.550,  0.013,  1.000,  0.999,  1.000,-0.01867,
mon_rep230821,2023-08-22T09:02:58,63790.000,  4.999,1,0,0, 24.938, 14.490, -0.031,-15.000, 14.700, 13.800, -0.001, 14.551, 14.554, -0.003,  1.000,  0.999,  1.000,-0.01901,
mon_rep230821,2023-08-22T09:03:03,63795.001,  5.001,1,0,0, 24.938, 14.498, -0.031,-15.000, 14.700, 13.800, -0.001, 14.559, 14.553,  0.006,  1.000,  0.999,  1.000,-0.01934,
mon_rep230821,2023-08-22T09:03:08,63800.000,  4.999,1,0,0, 24.938, 14.494, -0.031,-15.000, 14.700, 13.800, -0.001, 14.555, 14.554,  0.000,  1.000,  0.999,  1.000,-0.01966,
mon_rep230821,2023-08-22T09:03:13,63805.000,  5.000,1,0,0, 24.938, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.554, -0.000,  1.000,  0.999,  1.000,-0.01950,
mon_rep230821,2023-08-22T09:03:18,63810.001,  5.001,1,0,0, 24.938, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.554, -0.000,  1.000,  0.999,  1.000,-0.01889,
mon_rep230821,2023-08-22T09:03:23,63815.001,  5.000,1,0,0, 24.938, 14.490,  0.003,-15.000, 14.700, 13.800, -0.000, 14.550, 14.554, -0.004,  1.000,  0.999,  1.000,-0.01829,
mon_rep230821,2023-08-22T09:03:28,63820.000,  4.999,1,0,0, 24.938, 14.490,  0.003,-15.000, 14.700, 13.800, -0.000, 14.550, 14.553, -0.003,  1.000,  0.999,  1.000,-0.01770,
mon_rep230821,2023-08-22T09:03:33,63825.001,  5.001,1,0,0, 24.938, 14.485, -0.031,-15.000, 14.700, 13.800, -0.001, 14.546, 14.552, -0.006,  1.000,  0.999,  1.000,-0.01760,
mon_rep230821,2023-08-22T09:03:38,63830.001,  5.000,1,0,0, 24.938, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.550,  0.004,  1.000,  0.999,  1.000,-0.01750,
mon_rep230821,2023-08-22T09:03:43,63835.000,  4.999,1,0,0, 24.938, 14.485,  0.003,-15.000, 14.700, 13.800, -0.000, 14.545, 14.551, -0.006,  1.000,  0.999,  1.000,-0.01694,
mon_rep230821,2023-08-22T09:03:48,63840.000,  5.000,1,0,0, 24.938, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.549,  0.005,  1.000,  0.999,  1.000,-0.01639,
mon_rep230821,2023-08-22T09:03:53,63845.000,  5.000,1,0,0, 24.938, 14.481, -0.031,-15.000, 14.700, 13.800, -0.000, 14.541, 14.551, -0.009,  1.000,  0.999,  1.000,-0.01633,
mon_rep230821,2023-08-22T09:03:58,63850.001,  5.001,1,0,0, 24.938, 14.494, -0.031,-15.000, 14.700, 13.800, -0.001, 14.555, 14.548,  0.007,  1.000,  0.999,  1.000,-0.01673,
mon_rep230821,2023-08-22T09:04:03,63855.001,  5.000,1,0,0, 24.938, 14.490, -0.031,-15.000, 14.700, 13.800, -0.001, 14.551, 14.550,  0.001,  1.000,  0.999,  1.000,-0.01712,
mon_rep230821,2023-08-22T09:04:08,63860.000,  4.999,1,0,0, 24.938, 14.498, -0.031,-15.000, 14.700, 13.800, -0.001, 14.559, 14.550,  0.009,  1.000,  0.999,  1.000,-0.01750,
mon_rep230821,2023-08-22T09:04:13,63865.001,  5.001,1,0,0, 24.938, 14.502, -0.031,-15.000, 14.700, 13.800, -0.001, 14.563, 14.553,  0.010,  1.000,  0.999,  1.000,-0.01787,
mon_rep230821,2023-08-22T09:04:18,63870.001,  5.000,1,0,0, 24.938, 14.490, -0.031,-15.000, 14.700, 13.800, -0.001, 14.551, 14.556, -0.005,  1.000,  0.999,  1.000,-0.01823,
mon_rep230821,2023-08-22T09:04:23,63875.000,  4.999,1,0,0, 24.938, 14.494, -0.031,-15.000, 14.700, 13.800, -0.001, 14.555, 14.554,  0.001,  1.000,  0.999,  1.000,-0.01858,
mon_rep230821,2023-08-22T09:04:28,63880.001,  5.001,1,0,0, 24.938, 14.498, -0.031,-15.000, 14.700, 13.800, -0.001, 14.559, 14.554,  0.005,  1.000,  0.999,  1.000,-0.01892,
mon_rep230821,2023-08-22T09:04:33,63885.001,  5.000,1,0,0, 24.938, 14.498,  0.003,-15.000, 14.700, 13.800, -0.000, 14.558, 14.555,  0.003,  1.000,  0.999,  1.000,-0.01879,
mon_rep230821,2023-08-22T09:04:38,63890.000,  4.999,1,0,0, 24.938, 14.498,  0.003,-15.000, 14.700, 13.800, -0.000, 14.558, 14.556,  0.002,  1.000,  0.999,  1.000,-0.01819,
mon_rep230821,2023-08-22T09:04:43,63895.001,  5.001,1,0,0, 24.938, 14.485,  0.003,-15.000, 14.700, 13.800, -0.000, 14.545, 14.557, -0.012,  1.000,  0.999,  1.000,-0.01761,
mon_rep230821,2023-08-22T09:04:48,63900.000,  4.999,1,0,0, 24.938, 14.481, -0.031,-15.000, 14.700, 13.800, -0.001, 14.542, 14.553, -0.012,  1.000,  0.999,  1.000,-0.01751,
mon_rep230821,2023-08-22T09:04:53,63905.001,  5.001,1,0,0, 24.938, 14.481, -0.031,-15.000, 14.700, 13.800, -0.001, 14.542, 14.549, -0.008,  1.000,  0.999,  1.000,-0.01788,
mon_rep230821,2023-08-22T09:04:58,63910.001,  5.000,1,0,0, 24.938, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.547,  0.007,  1.000,  0.999,  1.000,-0.01777,
mon_rep230821,2023-08-22T09:05:03,63915.001,  5.000,1,0,0, 24.938, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.549,  0.005,  1.000,  0.999,  1.000,-0.01720,
mon_rep230821,2023-08-22T09:05:08,63920.000,  4.999,1,0,0, 24.938, 14.481,  0.003,-15.000, 14.700, 13.800, -0.000, 14.541, 14.551, -0.010,  1.000,  0.999,  1.000,-0.01665,
mon_rep230821,2023-08-22T09:05:13,63925.001,  5.001,1,0,0, 24.938, 14.485, -0.031,-15.000, 14.700, 13.800, -0.000, 14.545, 14.548, -0.002,  1.000,  0.999,  1.000,-0.01658,
mon_rep230821,2023-08-22T09:05:18,63930.000,  4.999,1,0,0, 24.938, 14.498, -0.031,-15.000, 14.700, 13.800, -0.001, 14.559, 14.547,  0.012,  1.000,  0.999,  1.000,-0.01698,
mon_rep230821,2023-08-22T09:05:23,63935.001,  5.001,1,0,0, 24.938, 14.498, -0.031,-15.000, 14.700, 13.800, -0.001, 14.559, 14.550,  0.008,  1.000,  0.999,  1.000,-0.01736,
mon_rep230821,2023-08-22T09:05:28,63940.000,  4.999,1,0,0, 24.938, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.553,  0.001,  1.000,  0.999,  1.000,-0.01727,
mon_rep230821,2023-08-22T09:05:33,63945.001,  5.001,1,0,0, 24.938, 14.490,  0.003,-15.000, 14.700, 13.800, -0.000, 14.550, 14.553, -0.003,  1.000,  0.999,  1.000,-0.01671,
mon_rep230821,2023-08-22T09:05:38,63950.000,  4.999,1,0,0, 24.938, 14.485, -0.031,-15.000, 14.700, 13.800, -0.001, 14.546, 14.552, -0.007,  1.000,  0.999,  1.000,-0.01664,
mon_rep230821,2023-08-22T09:05:43,63955.001,  5.001,1,0,0, 24.938, 14.498,  0.003,-15.000, 14.700, 13.800, -0.000, 14.558, 14.550,  0.008,  1.000,  0.999,  1.000,-0.01656,
mon_rep230821,2023-08-22T09:05:48,63960.001,  5.000,1,0,0, 24.938, 14.490,  0.003,-15.000, 14.700, 13.800, -0.000, 14.550, 14.553, -0.003,  1.000,  0.999,  1.000,-0.01603,
mon_rep230821,2023-08-22T09:05:53,63965.000,  4.999,1,0,0, 24.938, 14.511,  0.003,-15.000, 14.700, 13.800, -0.000, 14.571, 14.552,  0.019,  1.000,  0.999,  1.000,-0.01551,
mon_rep230821,2023-08-22T09:05:58,63970.000,  5.000,1,0,0, 24.938, 14.502,  0.003,-15.000, 14.700, 13.800,  0.000, 14.562, 14.558,  0.004,  1.000,  0.999,  1.000,-0.01500,
mon_rep230821,2023-08-22T09:06:03,63975.001,  5.001,1,0,0, 24.938, 14.502,  0.003,-15.000, 14.700, 13.800,  0.000, 14.562, 14.559,  0.003,  1.000,  0.999,  1.000,-0.01451,
mon_rep230821,2023-08-22T09:06:08,63980.001,  5.000,1,0,0, 24.938, 14.494, -0.031,-15.000, 14.700, 13.800, -0.000, 14.554, 14.560, -0.005,  1.000,  0.999,  1.000,-0.01449,
mon_rep230821,2023-08-22T09:06:13,63985.000,  4.999,1,0,0, 24.938, 14.507, -0.031,-15.000, 14.700, 13.800, -0.000, 14.567, 14.558,  0.009,  1.000,  0.999,  1.000,-0.01495,
mon_rep230821,2023-08-22T09:06:18,63990.001,  5.001,1,0,0, 24.938, 14.498, -0.031,-15.000, 14.700, 13.800, -0.001, 14.559, 14.561, -0.002,  1.000,  0.999,  1.000,-0.01539,
mon_rep230821,2023-08-22T09:06:23,63995.001,  5.000,1,0,0, 24.938, 14.502, -0.031,-15.000, 14.700, 13.800, -0.001, 14.563, 14.560,  0.002,  1.000,  0.999,  1.000,-0.01581,
mon_rep230821,2023-08-22T09:06:28,64000.000,  4.999,1,0,0, 24.938, 14.494, -0.031,-15.000, 14.700, 13.800, -0.001, 14.555, 14.561, -0.006,  1.000,  0.999,  1.000,-0.01623,
