=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.08.13 17:36:39 =~=~=~=~=~=~=~=~=~=~=~=
g20230530_soc0p_ch, 2023-08-14T11:47:45,  88184719.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.995,13.473,     2.993,     2.993,     2.775,13.38209,    13.79998,0.05817,13.35931,13.36418,  -0.004320, 0.98410,0.98307,0.98410,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:47:50,  88184724.640, 0.099,   1,  405720, 0,  1,  0,  0, 24.995,13.473,     3.028,     3.028,     2.826,13.38274,    13.79998,0.05877,13.35862,13.36395,  -0.009616, 0.98413,0.98304,0.98413,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:47:55,  88184729.639, 0.100,   1,  405720, 0,  1,  0,  0, 24.995,13.473,     2.993,     2.993,     2.868,13.38339,    13.79998,0.05840,13.35892,13.36445,  -0.005486, 0.98417,0.98308,0.98417,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:48:00,  88184734.639, 0.101,   1,  405720, 0,  1,  0,  0, 24.995,13.460,     2.854,     2.854,     2.883,13.38402,    13.79998,0.05649,13.34788,13.36435,  -0.016953, 0.98421,0.98304,0.98421,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:48:05,  88184739.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.995,13.482,     2.785,     2.785,     2.869,13.38464,    13.79998,0.05543,13.37050,13.36370,  -0.002354, 0.98424,0.98304,0.98424,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:48:10,  88184744.640, 0.099,   1,  405720, 0,  1,  0,  0, 24.995,13.465,     2.576,     2.576,     2.821,13.38521,    13.79998,0.05229,13.35650,13.36405,  -0.003789, 0.98427,0.98306,0.98427,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:48:15,  88184749.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.995,13.469,     2.298,     2.298,     2.730,13.38574,    13.79998,0.04799,13.36529,13.36404,  -0.017176, 0.98430,0.98302,0.98430,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:48:20,  88184754.640, 0.099,   1,  405720, 0,  1,  0,  0, 24.995,13.465,     1.950,     1.950,     2.597,13.38620,    13.79998,0.04247,13.36677,13.36313,  -0.006062, 0.98433,0.98300,0.98433,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:48:25,  88184759.640, 0.099,   1,  405720, 0,  1,  0,  0, 24.995,13.447,     1.742,     1.742,     2.448,13.38659,    13.79998,0.03872,13.35365,13.36342,   0.006090, 0.98435,0.98305,0.98435,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:48:30,  88184764.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.995,13.447,     1.603,     1.603,     2.311,13.38696,    13.79998,0.03591,13.35680,13.36369,  -0.011826, 0.98437,0.98302,0.98437,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:48:35,  88184769.639, 0.101,   1,  405720, 0,  1,  0,  0, 24.995,13.452,     1.533,     1.533,     2.192,13.38730,    13.79998,0.03413,13.36322,13.36288,  -0.009114, 0.98439,0.98298,0.98439,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:48:40,  88184774.639, 0.101,   1,  405720, 0,  1,  0,  0, 24.995,13.443,     1.533,     1.533,     2.093,13.38763,    13.79998,0.03340,13.35564,13.36256,   0.001577, 0.98441,0.98299,0.98441,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:48:45,  88184779.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.995,13.447,     1.637,     1.637,     2.020,13.38798,    13.79998,0.03429,13.35929,13.36282,  -0.007563, 0.98443,0.98298,0.98443,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:48:50,  88184784.639, 0.101,   1,  405720, 0,  1,  0,  0, 24.995,13.439,     1.637,     1.637,     1.973,13.38834,    13.79998,0.03394,13.35119,13.36174,   0.001834, 0.98445,0.98294,0.98445,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:48:55,  88184789.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.995,13.456,     1.394,     1.394,     1.918,13.38867,    13.79998,0.03017,13.37239,13.36184,  -0.004515, 0.98447,0.98293,0.98447,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:49:00,  88184794.639, 0.100,   1,  405720, 0,  1,  0,  0, 24.995,13.439,     1.081,     1.081,     1.837,13.38894,    13.79998,0.02519,13.36046,13.36166,  -0.014736, 0.98449,0.98289,0.98449,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:49:05,  88184799.639, 0.100,   1,  405720, 0,  1,  0,  0, 24.995,13.430,     0.907,     0.907,     1.740,13.38916,    13.79998,0.02196,13.35549,13.36031,  -0.010009, 0.98450,0.98283,0.98450,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:49:10,  88184804.639, 0.101,   1,  405720, 0,  1,  0,  0, 24.995,13.435,     0.872,     0.872,     1.650,13.38934,    13.79998,0.02068,13.36149,13.35975,   0.001604, 0.98451,0.98283,0.98451,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:49:15,  88184809.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.995,13.426,     0.942,     0.942,     1.578,13.38954,    13.79998,0.02102,13.35290,13.35986,  -0.002464, 0.98452,0.98283,0.98452,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:49:20,  88184814.639, 0.101,   1,  405720, 0,  1,  0,  0, 24.995,13.430,     1.046,     1.046,     1.524,13.38975,    13.79998,0.02204,13.35647,13.35917,  -0.010905, 0.98453,0.98276,0.98453,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:49:25,  88184819.640, 0.099,   1,  405720, 0,  1,  0,  0, 24.995,13.430,     1.324,     1.324,     1.494,13.39000,    13.79998,0.02576,13.35291,13.35872,   0.008511, 0.98455,0.98279,0.98455,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:49:30,  88184824.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.995,13.435,     1.463,     1.463,     1.488,13.39031,    13.79998,0.02783,13.35518,13.36007,  -0.009177, 0.98456,0.98282,0.98456,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:49:35,  88184829.639, 0.101,   1,  405720, 0,  1,  0,  0, 24.995,13.439,     1.498,     1.498,     1.486,13.39063,    13.79998,0.02849,13.35884,13.36010,  -0.013643, 0.98458,0.98281,0.98458,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:49:40,  88184834.639, 0.101,   1,  405720, 0,  1,  0,  0, 24.995,13.435,     1.429,     1.429,     1.482,13.39094,    13.79998,0.02763,13.35540,13.35922,  -0.003809, 0.98460,0.98279,0.98460,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:49:45,  88184839.640, 0.099,   1,  405720, 0,  1,  0,  0, 24.995,13.435,     1.672,     1.672,     1.485,13.39127,    13.79998,0.03117,13.35185,13.35911,  -0.010023, 0.98462,0.98276,0.98462,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:49:50,  88184844.639, 0.101,   1,  405720, 0,  1,  0,  0, 24.995,13.443,     2.124,     2.124,     1.522,13.39168,    13.79998,0.03799,13.35343,13.35893,  -0.000587, 0.98464,0.98278,0.98464,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:49:55,  88184849.640, 0.099,   1,  405720, 0,  1,  0,  0, 24.995,13.447,     2.367,     2.367,     1.589,13.39217,    13.79998,0.04218,13.35319,13.35940,  -0.000550, 0.98467,0.98281,0.98467,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:50:00,  88184854.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.995,13.465,     2.541,     2.541,     1.672,13.39270,    13.79998,0.04545,13.36673,13.36022,  -0.001459, 0.98470,0.98285,0.98470,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:50:05,  88184859.639, 0.100,   1,  405720, 0,  1,  0,  0, 24.995,13.456,     2.680,     2.680,     1.770,13.39326,    13.79998,0.04825,13.35488,13.36071,  -0.000144, 0.98473,0.98288,0.98473,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:50:10,  88184864.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.995,13.460,     2.889,     2.889,     1.887,13.39386,    13.79998,0.05204,13.35493,13.36057,  -0.009288, 0.98476,0.98285,0.98477,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:50:15,  88184869.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.995,13.452,     3.063,     3.063,     2.031,13.39450,    13.79998,0.05541,13.34244,13.36055,   0.008679, 0.98480,0.98290,0.98480,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:50:20,  88184874.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.995,13.473,     3.167,     3.167,     2.189,13.39518,    13.79998,0.05776,13.36111,13.36164,  -0.004192, 0.98484,0.98292,0.98484,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:50:25,  88184879.639, 0.101,   1,  405720, 0,  1,  0,  0, 24.995,13.473,     3.237,     3.237,     2.358,13.39587,    13.79998,0.05958,13.35883,13.36175,  -0.006332, 0.98488,0.98292,0.98488,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:50:30,  88184884.640, 0.099,   1,  405720, 0,  1,  0,  0, 24.995,13.478,     3.271,     3.271,     2.526,13.39657,    13.79998,0.06081,13.36150,13.36221,  -0.004893, 0.98492,0.98295,0.98492,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:50:35,  88184889.640, 0.099,   1,  405720, 0,  1,  0,  0, 24.995,13.473,     3.271,     3.271,     2.680,13.39728,    13.79998,0.06144,13.35623,13.36207,  -0.005560, 0.98496,0.98294,0.98496,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:50:40,  88184894.640, 0.099,   1,  405720, 0,  1,  0,  0, 24.995,13.469,     3.237,     3.237,     2.815,13.39799,    13.79998,0.06149,13.35161,13.36207,  -0.010859, 0.98500,0.98293,0.98500,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:50:45,  88184899.639, 0.100,   1,  405720, 0,  1,  0,  0, 24.995,13.465,     3.202,     3.202,     2.918,13.39869,    13.79998,0.06140,13.34721,13.36133,  -0.005837, 0.98504,0.98290,0.98504,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:50:50,  88184904.639, 0.100,   1,  405720, 0,  1,  0,  0, 24.995,13.473,     3.028,     3.028,     2.969,13.39937,    13.79998,0.05919,13.35794,13.36229,  -0.009118, 0.98508,0.98294,0.98508,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:50:55,  88184909.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.995,13.486,     2.854,     2.854,     2.959,13.40000,    13.79998,0.05674,13.37333,13.36175,  -0.014786, 0.98511,0.98290,0.98511,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:51:00,  88184914.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.995,13.469,     2.785,     2.785,     2.919,13.40061,    13.79998,0.05561,13.35731,13.36111,  -0.012442, 0.98515,0.98287,0.98515,0.01400,24.995,
g20230530_soc0p_ch, 2023-08-14T11:51:05,  88184919.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.991,13.469,     2.715,     2.715,     2.881,13.40194,    13.79996,0.05446,13.35852,13.36194,   0.004149, 0.98538,0.98296,0.98522,0.01400,24.991,
g20230530_soc0p_ch, 2023-08-14T11:51:10,  88184924.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.983,13.469,     2.646,     2.646,     2.833,13.40281,    13.79993,0.05326,13.35981,13.36279,  -0.007331, 0.98583,0.98298,0.98529,0.01400,24.987,
g20230530_soc0p_ch, 2023-08-14T11:51:15,  88184929.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.983,13.482,     2.611,     2.611,     2.783,13.40446,    13.79993,0.05252,13.37356,13.36256,   0.002284, 0.98586,0.98299,0.98537,0.01400,24.983,
g20230530_soc0p_ch, 2023-08-14T11:51:20,  88184934.639, 0.100,   1,  405720, 0,  1,  0,  0, 24.975,13.478,     2.750,     2.750,     2.756,13.40640,    13.79990,0.05428,13.36755,13.36358,   0.000125, 0.98590,0.98304,0.98548,0.01400,24.975,
g20230530_soc0p_ch, 2023-08-14T11:51:25,  88184939.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.967,13.469,     2.854,     2.854,     2.766,13.40838,    13.79987,0.05573,13.35746,13.36361,  -0.005644, 0.98593,0.98303,0.98559,0.01400,24.967,
g20230530_soc0p_ch, 2023-08-14T11:51:30,  88184944.639, 0.100,   1,  405720, 0,  1,  0,  0, 24.960,13.465,     2.819,     2.819,     2.783,13.41025,    13.79984,0.05530,13.35356,13.36374,  -0.002047, 0.98597,0.98305,0.98570,0.01400,24.960,
g20230530_soc0p_ch, 2023-08-14T11:51:35,  88184949.639, 0.101,   1,  405720, 0,  1,  0,  0, 24.953,13.465,     2.819,     2.819,     2.796,13.41197,    13.79981,0.05534,13.35349,13.36431,  -0.006971, 0.98600,0.98306,0.98579,0.01400,24.953,
g20230530_soc0p_ch, 2023-08-14T11:51:40,  88184954.640, 0.099,   1,  405720, 0,  1,  0,  0, 24.948,13.469,     2.924,     2.924,     2.818,13.41289,    13.79979,0.05687,13.35623,13.36445,  -0.008195, 0.98604,0.98307,0.98586,0.01400,24.950,
g20230530_soc0p_ch, 2023-08-14T11:51:45,  88184959.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.948,13.469,     3.063,     3.063,     2.862,13.41418,    13.79979,0.05898,13.35403,13.36389,  -0.013579, 0.98607,0.98302,0.98592,0.01400,24.948,
g20230530_soc0p_ch, 2023-08-14T11:51:50,  88184964.640, 0.099,   1,  405720, 0,  1,  0,  0, 24.944,13.478,     3.132,     3.132,     2.921,13.41561,    13.79978,0.06020,13.36132,13.36394,   0.001736, 0.98611,0.98307,0.98600,0.01400,24.944,
g20230530_soc0p_ch, 2023-08-14T11:51:55,  88184969.639, 0.100,   1,  405720, 0,  1,  0,  0, 24.940,13.478,     3.202,     3.202,     2.985,13.41691,    13.79976,0.06145,13.35996,13.36469,  -0.004605, 0.98615,0.98309,0.98608,0.01400,24.940,
g20230530_soc0p_ch, 2023-08-14T11:52:00,  88184974.639, 0.100,   1,  405720, 0,  1,  0,  0, 24.937,13.473,     3.237,     3.237,     3.047,13.41808,    13.79975,0.06222,13.35478,13.36532,  -0.019098, 0.98619,0.98308,0.98614,0.01400,24.937,
g20230530_soc0p_ch, 2023-08-14T11:52:05,  88184979.639, 0.101,   1,  405720, 0,  1,  0,  0, 24.935,13.478,     3.271,     3.271,     3.111,13.41914,    13.79974,0.06300,13.35820,13.36436,  -0.002199, 0.98623,0.98308,0.98620,0.01400,24.935,
g20230530_soc0p_ch, 2023-08-14T11:52:10,  88184984.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.934,13.478,     3.306,     3.306,     3.162,13.42011,    13.79974,0.06374,13.35739,13.36603,  -0.004302, 0.98627,0.98317,0.98626,0.01400,24.934,
g20230530_soc0p_ch, 2023-08-14T11:52:15,  88184989.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.934,13.486,     3.306,     3.306,     3.198,13.42082,    13.79974,0.06395,13.36574,13.36574,  -0.012360, 0.98631,0.98313,0.98630,0.01400,24.934,
g20230530_soc0p_ch, 2023-08-14T11:52:20,  88184994.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.933,13.486,     3.306,     3.306,     3.226,13.42171,    13.79973,0.06412,13.36552,13.36541,   0.000138, 0.98635,0.98315,0.98635,0.01400,24.933,
g20230530_soc0p_ch, 2023-08-14T11:52:25,  88184999.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.932,13.486,     3.306,     3.306,     3.249,13.42254,    13.79973,0.06428,13.36533,13.36581,  -0.000424, 0.98639,0.98317,0.98640,0.01400,24.932,
g20230530_soc0p_ch, 2023-08-14T11:52:30,  88185004.640, 0.099,   1,  405720, 0,  1,  0,  0, 24.932,13.478,     3.341,     3.341,     3.272,13.42333,    13.79973,0.06490,13.35606,13.36688,  -0.014626, 0.98643,0.98319,0.98644,0.01400,24.932,
g20230530_soc0p_ch, 2023-08-14T11:52:35,  88185009.640, 0.099,   1,  405720, 0,  1,  0,  0, 24.932,13.486,     3.341,     3.341,     3.293,13.42410,    13.79973,0.06504,13.36451,13.36616,  -0.001603, 0.98647,0.98319,0.98648,0.01400,24.932,
g20230530_soc0p_ch, 2023-08-14T11:52:40,  88185014.639, 0.101,   1,  405720, 0,  1,  0,  0, 24.932,13.495,     3.376,     3.376,     3.317,13.42484,    13.79973,0.06567,13.37246,13.36700,  -0.003138, 0.98652,0.98323,0.98653,0.01400,24.932,
g20230530_soc0p_ch, 2023-08-14T11:52:45,  88185019.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.932,13.486,     3.445,     3.445,     3.344,13.42558,    13.79973,0.06678,13.36269,13.36729,   0.000251, 0.98656,0.98326,0.98657,0.01400,24.932,
g20230530_soc0p_ch, 2023-08-14T11:52:50,  88185024.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.932,13.491,     3.445,     3.445,     3.371,13.42632,    13.79973,0.06693,13.36681,13.36733,  -0.000494, 0.98660,0.98326,0.98661,0.01400,24.932,
g20230530_soc0p_ch, 2023-08-14T11:52:55,  88185029.639, 0.101,   1,  405720, 0,  1,  0,  0, 24.932,13.478,     3.445,     3.445,     3.392,13.42705,    13.79973,0.06707,13.35373,13.36793,  -0.005535, 0.98664,0.98327,0.98665,0.01400,24.932,
g20230530_soc0p_ch, 2023-08-14T11:53:00,  88185034.640, 0.099,   1,  405720, 0,  1,  0,  0, 24.932,13.486,     3.445,     3.445,     3.411,13.42778,    13.79973,0.06719,13.36220,13.36848,  -0.014875, 0.98669,0.98328,0.98669,0.01400,24.932,
g20230530_soc0p_ch, 2023-08-14T11:53:05,  88185039.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.932,13.491,     3.480,     3.480,     3.429,13.42851,    13.79973,0.06779,13.36588,13.36778,  -0.009982, 0.98673,0.98325,0.98673,0.01400,24.932,
g20230530_soc0p_ch, 2023-08-14T11:53:10,  88185044.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.932,13.495,     3.480,     3.480,     3.446,13.42924,    13.79973,0.06790,13.37005,13.36830,   0.005593, 0.98677,0.98333,0.98678,0.01400,24.932,
g20230530_soc0p_ch, 2023-08-14T11:53:15,  88185049.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.932,13.499,     3.515,     3.515,     3.460,13.43000,    13.79973,0.06848,13.37376,13.36885,  -0.003181, 0.98681,0.98333,0.98682,0.01400,24.932,
g20230530_soc0p_ch, 2023-08-14T11:53:20,  88185054.639, 0.101,   1,  405720, 0,  1,  0,  0, 24.932,13.482,     3.515,     3.515,     3.474,13.43074,    13.79973,0.06857,13.35643,13.36861,  -0.011691, 0.98686,0.98329,0.98686,0.01400,24.932,
g20230530_soc0p_ch, 2023-08-14T11:53:25,  88185059.639, 0.101,   1,  405720, 0,  1,  0,  0, 24.932,13.482,     3.515,     3.515,     3.486,13.43149,    13.79973,0.06866,13.35632,13.36872,  -0.008061, 0.98690,0.98331,0.98690,0.01400,24.932,
g20230530_soc0p_ch, 2023-08-14T11:53:30,  88185064.639, 0.100,   1,  405720, 0,  1,  0,  0, 24.932,13.491,     3.515,     3.515,     3.494,13.43223,    13.79973,0.06873,13.36486,13.36981,  -0.004947, 0.98694,0.98338,0.98695,0.01400,24.932,
g20230530_soc0p_ch, 2023-08-14T11:53:35,  88185069.639, 0.101,   1,  405720, 0,  1,  0,  0, 24.932,13.499,     3.515,     3.515,     3.499,13.43298,    13.79973,0.06879,13.37341,13.36997,  -0.005157, 0.98699,0.98339,0.98699,0.01400,24.932,
g20230530_soc0p_ch, 2023-08-14T11:53:40,  88185074.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.932,13.499,     3.515,     3.515,     3.505,13.43373,    13.79973,0.06884,13.37334,13.37039,  -0.005651, 0.98703,0.98341,0.98703,0.01400,24.932,
g20230530_soc0p_ch, 2023-08-14T11:53:45,  88185079.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.932,13.478,     3.515,     3.515,     3.508,13.43449,    13.79973,0.06888,13.35177,13.37069,   0.002620, 0.98707,0.98346,0.98707,0.01400,24.932,
g20230530_soc0p_ch, 2023-08-14T11:53:50,  88185084.639, 0.101,   1,  405720, 0,  1,  0,  0, 24.932,13.482,     3.549,     3.549,     3.514,13.43525,    13.79973,0.06941,13.35554,13.37113,  -0.006483, 0.98712,0.98345,0.98712,0.01400,24.932,
g20230530_soc0p_ch, 2023-08-14T11:53:55,  88185089.640, 0.099,   1,  405720, 0,  1,  0,  0, 24.932,13.503,     3.549,     3.549,     3.527,13.43601,    13.79973,0.06947,13.37699,13.37108,  -0.002678, 0.98716,0.98346,0.98716,0.01400,24.932,
g20230530_soc0p_ch, 2023-08-14T11:54:00,  88185094.639, 0.100,   1,  405720, 0,  1,  0,  0, 24.932,13.495,     3.584,     3.584,     3.544,13.43678,    13.79973,0.07004,13.36779,13.37228,  -0.000170, 0.98720,0.98354,0.98720,0.01400,24.932,
g20230530_soc0p_ch, 2023-08-14T11:54:05,  88185099.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.932,13.491,     3.619,     3.619,     3.559,13.43756,    13.79973,0.07059,13.36291,13.37246,  -0.000430, 0.98725,0.98355,0.98725,0.01400,24.932,
g20230530_soc0p_ch, 2023-08-14T11:54:10,  88185104.639, 0.101,   1,  405720, 0,  1,  0,  0, 24.933,13.491,     3.619,     3.619,     3.576,13.43834,    13.79973,0.07068,13.36281,13.37295,  -0.010130, 0.98729,0.98354,0.98729,0.01400,24.933,
g20230530_soc0p_ch, 2023-08-14T11:54:15,  88185109.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.933,13.486,     3.619,     3.619,     3.591,13.43912,    13.79973,0.07076,13.35840,13.37326,  -0.001908, 0.98734,0.98359,0.98734,0.01400,24.933,
g20230530_soc0p_ch, 2023-08-14T11:54:20,  88185114.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.933,13.491,     3.654,     3.654,     3.608,13.43991,    13.79973,0.07133,13.36212,13.37274,  -0.010612, 0.98738,0.98353,0.98738,0.01400,24.933,
g20230530_soc0p_ch, 2023-08-14T11:54:25,  88185119.639, 0.100,   1,  405720, 0,  1,  0,  0, 24.933,13.508,     3.654,     3.654,     3.624,13.44070,    13.79973,0.07141,13.37924,13.37279,  -0.006436, 0.98743,0.98355,0.98743,0.01400,24.933,
g20230530_soc0p_ch, 2023-08-14T11:54:30,  88185124.639, 0.101,   1,  405720, 0,  1,  0,  0, 24.933,13.516,     3.654,     3.654,     3.634,13.44149,    13.79973,0.07149,13.38777,13.37325,   0.005910, 0.98747,0.98361,0.98747,0.01400,24.933,
g20230530_soc0p_ch, 2023-08-14T11:54:35,  88185129.640, 0.099,   1,  405720, 0,  1,  0,  0, 24.933,13.499,     3.584,     3.584,     3.628,13.44227,    13.79973,0.07054,13.37149,13.37458,  -0.012186, 0.98752,0.98363,0.98752,0.01400,24.933,
g20230530_soc0p_ch, 2023-08-14T11:54:40,  88185134.640, 0.099,   1,  405720, 0,  1,  0,  0, 24.933,13.486,     3.515,     3.515,     3.599,13.44304,    13.79973,0.06952,13.35963,13.37374,  -0.009818, 0.98756,0.98359,0.98756,0.01400,24.933,
g20230530_soc0p_ch, 2023-08-14T11:54:45,  88185139.639, 0.100,   1,  405720, 0,  1,  0,  0, 24.933,13.486,     3.445,     3.445,     3.555,13.44379,    13.79973,0.06843,13.36077,13.37362,  -0.004298, 0.98760,0.98360,0.98760,0.01400,24.933,
g20230530_soc0p_ch, 2023-08-14T11:54:50,  88185144.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.933,13.499,     3.445,     3.445,     3.513,13.44454,    13.79973,0.06828,13.37389,13.37348,  -0.007743, 0.98764,0.98358,0.98764,0.01400,24.933,
g20230530_soc0p_ch, 2023-08-14T11:54:55,  88185149.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.933,13.499,     3.445,     3.445,     3.486,13.44528,    13.79973,0.06816,13.37405,13.37356,  -0.011992, 0.98769,0.98357,0.98769,0.01400,24.933,
g20230530_soc0p_ch, 2023-08-14T11:55:00,  88185154.639, 0.100,   1,  405720, 0,  1,  0,  0, 24.933,13.495,     3.480,     3.480,     3.474,13.44602,    13.79973,0.06856,13.36936,13.37354,  -0.008497, 0.98773,0.98358,0.98773,0.01400,24.933,
g20230530_soc0p_ch, 2023-08-14T11:55:05,  88185159.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.933,13.486,     3.515,     3.515,     3.478,13.44678,    13.79973,0.06902,13.36028,13.37402,   0.003491, 0.98777,0.98365,0.98777,0.01400,24.933,
g20230530_soc0p_ch, 2023-08-14T11:55:10,  88185164.639, 0.101,   1,  405720, 0,  1,  0,  0, 24.933,13.499,     3.515,     3.515,     3.490,13.44754,    13.79973,0.06903,13.37317,13.37395,  -0.013687, 0.98782,0.98359,0.98782,0.01400,24.933,
g20230530_soc0p_ch, 2023-08-14T11:55:15,  88185169.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.933,13.486,     3.202,     3.202,     3.465,13.44828,    13.79973,0.06461,13.36471,13.37366,  -0.007145, 0.98786,0.98360,0.98786,0.01400,24.933,
g20230530_soc0p_ch, 2023-08-14T11:55:20,  88185174.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.933,13.491,     2.472,     2.472,     3.271,13.44890,    13.79973,0.05385,13.38005,13.37369,   0.004751, 0.98789,0.98363,0.98789,0.01400,24.933,
g20230530_soc0p_ch, 2023-08-14T11:55:25,  88185179.639, 0.101,   1,  405720, 0,  1,  0,  0, 24.933,13.469,     1.603,     1.603,     2.926,13.44934,    13.79973,0.04038,13.37253,13.37373,   0.003308, 0.98792,0.98363,0.98792,0.01400,24.933,
g20230530_soc0p_ch, 2023-08-14T11:55:30,  88185184.639, 0.101,   1,  405720, 0,  1,  0,  0, 24.933,13.456,     1.290,     1.290,     2.583,13.44965,    13.79973,0.03423,13.36644,13.37329,  -0.003313, 0.98793,0.98359,0.98793,0.01400,24.933,
g20230530_soc0p_ch, 2023-08-14T11:55:35,  88185189.639, 0.101,   1,  405720, 0,  1,  0,  0, 24.933,13.456,     1.290,     1.290,     2.337,13.44992,    13.79973,0.03260,13.36866,13.37351,  -0.005505, 0.98795,0.98359,0.98795,0.01400,24.933,
g20230530_soc0p_ch, 2023-08-14T11:55:40,  88185194.640, 0.099,   1,  405720, 0,  1,  0,  0, 24.932,13.452,     1.394,     1.394,     2.176,13.45021,    13.79973,0.03279,13.36461,13.37290,   0.000149, 0.98797,0.98357,0.98797,0.01400,24.932,
g20230530_soc0p_ch, 2023-08-14T11:55:45,  88185199.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.932,13.452,     1.811,     1.811,     2.089,13.45056,    13.79973,0.03778,13.35988,13.37226,  -0.005912, 0.98799,0.98352,0.98799,0.01400,24.932,
g20230530_soc0p_ch, 2023-08-14T11:55:50,  88185204.640, 0.100,   1,  405720, 0,  1,  0,  0, 24.932,13.460,     2.124,     2.124,     2.073,13.45098,    13.79973,0.04188,13.36444,13.37248,  -0.016651, 0.98801,0.98350,0.98801,0.01400,24.932,
