=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.12.05 08:30:45 =~=~=~=~=~=~=~=~=~=~=~=
Y;v0;XS;Ca0.5;W10;DE20;DP4;Dr100;Ds0;D^0;Dv0;Dy0;DT0;DV0;DM0;DN0;Sh1;Sr1;Fc1;Fd1;Ff0;Fi1;Fo1;Fq1;FI0;FT0;FV0;Rf;echo: Y, 4
g20231111b_pro3p2_bb, 2023-12-03T21:19:50, 99303766.075, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38048,  13.80000,0.56942,12.81058,13.38049,  -0.569531, 0.50000,0.50109,0.50109,0.025,
unit_sel, 99303766.174, 0, 0,   0.0000017,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38048,0.56991,0.48617,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303766.174, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:51, 99303766.174, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38049,  13.80000,0.56948,12.81052,13.38049,  -0.569531, 0.50000,0.50109,0.50110,0.025,
unit_sel, 99303766.274, 0, 0,  -0.0000121,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38049,0.56997,0.48824,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303766.274, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:51, 99303766.274, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38050,  13.80000,0.56953,12.81047,13.38049,  -0.569531, 0.50000,0.50109,0.50111,0.025,
unit_sel, 99303766.375, 0, 0,  -0.0000261,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38050,0.57003,0.49028,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303766.375, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:51, 99303766.375, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38050,  13.80000,0.56959,12.81041,13.38049,  -0.569531, 0.50000,0.50109,0.50113,0.025,
unit_sel, 99303766.475, 0, 0,  -0.0000400,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38050,0.57009,0.49225,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303766.475, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:51, 99303766.475, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38051,  13.80000,0.56964,12.81036,13.38049,  -0.569531, 0.50000,0.50109,0.50114,0.025,
unit_sel, 99303766.574, 0, 0,  -0.0000537,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38051,0.57015,0.49416,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303766.574, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:51, 99303766.574, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38051,  13.80000,0.56970,12.81030,13.38049,  -0.569531, 0.50000,0.50109,0.50116,0.025,
unit_sel, 99303766.674, 0, 0,  -0.0000676,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38051,0.57021,0.49603,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303766.674, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:51, 99303766.674, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38052,  13.80000,0.56975,12.81025,13.38049,  -0.569531, 0.50000,0.50109,0.50117,0.025,
unit_sel, 99303766.774, 0, 0,  -0.0000815,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38052,0.57027,0.49787,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303766.774, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:51, 99303766.774, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38053,  13.80000,0.56981,12.81019,13.38049,  -0.569531, 0.50000,0.50109,0.50118,0.025,
unit_sel, 99303766.874, 0, 0,  -0.0000953,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38053,0.57033,0.49966,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303766.874, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:51, 99303766.874, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38053,  13.80000,0.56986,12.81014,13.38049,  -0.569531, 0.50000,0.50109,0.50120,0.025,
unit_sel, 99303766.975, 0, 0,  -0.0001093,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38053,0.57039,0.50142,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303766.975, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:51, 99303766.975, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38054,  13.80000,0.56992,12.81008,13.38049,  -0.569531, 0.50000,0.50109,0.50121,0.025,
unit_sel, 99303767.074, 0, 0,  -0.0001231,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38054,0.57045,0.50311,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303767.074, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:51, 99303767.074, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38054,  13.80000,0.56997,12.81003,13.38049,  -0.569531, 0.50000,0.50109,0.50123,0.025,
unit_sel, 99303767.175, 0, 0,  -0.0001371,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38054,0.57051,0.50479,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303767.175, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:52, 99303767.175, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38055,  13.80000,0.57002,12.80998,13.38049,  -0.569531, 0.50000,0.50109,0.50124,0.025,
unit_sel, 99303767.274, 0, 0,  -0.0001508,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38055,0.57058,0.50640,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303767.274, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:52, 99303767.274, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38056,  13.80000,0.57008,12.80992,13.38049,  -0.569531, 0.50000,0.50109,0.50125,0.025,
unit_sel, 99303767.374, 0, 0,  -0.0001647,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38056,0.57064,0.50798,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 0,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303767.374, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:52, 99303767.374, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38056,  13.80000,0.57013,12.80987,13.38062,  -0.570750, 0.50000,0.50136,0.50127,0.025,
unit_sel, 99303767.475, 0, 0,   0.0000936,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38056,0.57070,0.50955,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303767.475, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:52, 99303767.475, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38057,  13.80000,0.57019,12.80981,13.38062,  -0.570750, 0.50000,0.50136,0.50128,0.025,
unit_sel, 99303767.575, 0, 0,   0.0000798,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38057,0.57076,0.51106,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303767.575, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:52, 99303767.575, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38058,  13.80000,0.57024,12.80976,13.38062,  -0.570750, 0.50000,0.50136,0.50130,0.025,
unit_sel, 99303767.675, 0, 0,   0.0000659,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38058,0.57082,0.51253,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303767.675, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:52, 99303767.675, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38058,  13.80000,0.57029,12.80971,13.38062,  -0.570750, 0.50000,0.50136,0.50131,0.025,
unit_sel, 99303767.775, 0, 0,   0.0000520,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38058,0.57088,0.51397,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303767.775, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:52, 99303767.775, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38059,  13.80000,0.57035,12.80965,13.38062,  -0.570750, 0.50000,0.50136,0.50132,0.025,
unit_sel, 99303767.874, 0, 0,   0.0000383,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38059,0.57094,0.51537,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303767.874, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:52, 99303767.874, 0.102, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38060,  13.80000,0.57040,12.80960,13.38062,  -0.570750, 0.50000,0.50136,0.50134,0.025,
unit_sel, 99303767.976, 0, 0,   0.0000242,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38060,0.57100,0.51677,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303767.976, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:52, 99303767.976, 0.098, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38060,  13.80000,0.57046,12.80954,13.38062,  -0.570750, 0.50000,0.50136,0.50135,0.025,
unit_sel, 99303768.074, 0, 0,   0.0000106,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38060,0.57106,0.51808,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303768.074, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:52, 99303768.074, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38061,  13.80000,0.57051,12.80949,13.38062,  -0.570750, 0.50000,0.50136,0.50136,0.025,
unit_sel, 99303768.175, 0, 0,  -0.0000034,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38061,0.57112,0.51940,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303768.175, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:53, 99303768.175, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38061,  13.80000,0.57056,12.80944,13.38062,  -0.570750, 0.50000,0.50136,0.50138,0.025,
unit_sel, 99303768.275, 0, 0,  -0.0000173,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38061,0.57118,0.52068,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303768.275, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:53, 99303768.275, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38062,  13.80000,0.57062,12.80938,13.38062,  -0.570750, 0.50000,0.50136,0.50139,0.025,
unit_sel, 99303768.374, 0, 0,  -0.0000310,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38062,0.57124,0.52192,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303768.374, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:53, 99303768.374, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38063,  13.80000,0.57067,12.80933,13.38062,  -0.570750, 0.50000,0.50136,0.50141,0.025,
unit_sel, 99303768.474, 0, 0,  -0.0000449,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38063,0.57130,0.52314,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303768.474, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:53, 99303768.474, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38063,  13.80000,0.57072,12.80928,13.38062,  -0.570750, 0.50000,0.50136,0.50142,0.025,
unit_sel, 99303768.574, 0, 0,  -0.0000588,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38063,0.57136,0.52433,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303768.574, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:53, 99303768.574, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38064,  13.80000,0.57078,12.80922,13.38062,  -0.570750, 0.50000,0.50136,0.50143,0.025,
unit_sel, 99303768.674, 0, 0,  -0.0000726,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38064,0.57141,0.52549,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303768.674, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:53, 99303768.674, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38065,  13.80000,0.57083,12.80917,13.38062,  -0.570750, 0.50000,0.50136,0.50145,0.025,
unit_sel, 99303768.774, 0, 0,  -0.0000865,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38065,0.57148,0.52663,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303768.774, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:53, 99303768.774, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38065,  13.80000,0.57088,12.80912,13.38062,  -0.570750, 0.50000,0.50136,0.50146,0.025,
unit_sel, 99303768.874, 0, 0,  -0.0001004,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38065,0.57153,0.52773,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303768.874, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:53, 99303768.874, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38066,  13.80000,0.57094,12.80906,13.38062,  -0.570750, 0.50000,0.50136,0.50148,0.025,
unit_sel, 99303768.975, 0, 0,  -0.0001144,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38066,0.57159,0.52883,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303768.975, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:53, 99303768.975, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38066,  13.80000,0.57099,12.80901,13.38062,  -0.570750, 0.50000,0.50136,0.50149,0.025,
unit_sel, 99303769.074, 0, 0,  -0.0001281,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38066,0.57165,0.52988,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303769.074, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:53, 99303769.074, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38067,  13.80000,0.57104,12.80896,13.38062,  -0.570750, 0.50000,0.50136,0.50150,0.025,
DS18 1-wire Tb, t=    19.7, ready=0, sending Tb_hdwe=    19.6
unit_sel, 99303769.174, 0, 0,  -0.0001420,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38067,0.57171,0.53091,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303769.174, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:54, 99303769.174, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38068,  13.80000,0.57109,12.80891,13.38062,  -0.570750, 0.50000,0.50136,0.50152,0.025,
unit_sel, 99303769.274, 0, 0,  -0.0001558,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38068,0.57177,0.53192,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303769.274, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:54, 99303769.274, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38068,  13.80000,0.57115,12.80885,13.38062,  -0.570750, 0.50000,0.50136,0.50153,0.025,
unit_sel, 99303769.375, 0, 0,  -0.0001698,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38068,0.57183,0.53291,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
